name,op category,parent_module,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,call_stack,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aiter::_groupnorm_run,NORM_fwd,nn.Module: GroupNorm,python3,CPU,thread 425 (python3),"((1, 256, 256, 256), (), (256,), (256,), ())","('c10::BFloat16', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((16777216, 65536, 256, 1), (), (1,), (1,), ())","('', '32', '', '', '9.9999999999999995e-07')",2,2,31.64501953125,31.64501953125,31.64501953125,31.64501953125,0.16987135563661201,0.16987135563661201,31.52490234375,31.52490234375,31.76513671875,31.76513671875,63.2900390625,63.2900390625,6288,"['aiter::_groupnorm_run', 'nn.Module: GroupNorm_23', 'nn.Module: ResnetBlock2D_11', 'nn.Module: UpDecoderBlock2D_3', 'nn.Module: Decoder_0']","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, bool, __hip_bfloat16 const*, float*, float*)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(19.427), 'mean_duration_us': np.float64(9.7135), 'median_duration_us': np.float64(9.7135), 'std_dev_duration_us': np.float64(0.01949999999999985), 'min_duration_us': np.float64(9.694), 'max_duration_us': np.float64(9.733)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, float, bool, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, float const*, float const*, __hip_bfloat16*)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(43.863), 'mean_duration_us': np.float64(21.9315), 'median_duration_us': np.float64(21.9315), 'std_dev_duration_us': np.float64(0.10050000000000026), 'min_duration_us': np.float64(21.831), 'max_duration_us': np.float64(22.032)}]","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_b...', 'stream': 0, 'mean_duration_us': np.float64(9.71)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip...', 'stream': 0, 'mean_duration_us': np.float64(21.93)}]",0.01879392821360589,99.3537727981519
aten::mm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 768), (768, 3072), (1, 3072))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((768, 1), (1, 768), (3072, 1))","('', '', '')",1,8,7.71044921875,7.71044921875,7.8505859375,7.8505859375,0.7233491734789191,0.7233491734789191,6.60888671875,6.60888671875,8.57177734375,8.57177734375,61.68359375,61.68359375,450115,"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x512_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB1024_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA16_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(61.684), 'mean_duration_us': np.float64(7.7105), 'median_duration_us': np.float64(7.8505), 'std_dev_duration_us': np.float64(0.6766322856618651), 'min_duration_us': np.float64(6.609), 'max_duration_us': np.float64(8.572)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x512_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(7.71)}]",0.018316895518897106,99.37208969367079
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_15,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 256, 3072), (3072,), (1, 18432), (18432,), (256, 3072), (3072,), (1, 256, 3072), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((786432, 3072, 1), (1,), (18432, 1), (1,), (3072, 1), (1,), (786432, 3072, 1), (), ())","('', '', '', '', '', '', '', '256', '3072')",1,8,7.4600830078125,7.4600830078125,7.72998046875,7.72998046875,0.7281632025711267,0.7281632025711267,6.2490234375,6.2490234375,8.2109375,8.2109375,59.6806640625,59.6806640625,450975,"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_15', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_15', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(59.68000000000001), 'mean_duration_us': np.float64(7.460000000000001), 'median_duration_us': np.float64(7.73), 'std_dev_duration_us': np.float64(0.6811538005472774), 'min_duration_us': np.float64(6.249), 'max_duration_us': np.float64(8.211)}]","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze...', 'stream': 0, 'mean_duration_us': np.float64(7.46)}]",0.01772212709528147,99.38981182076607
aten::mm,GEMM,nn.Module: Linear,python3,CPU,thread 425 (python3),"((1024, 512), (512, 512))","('c10::BFloat16', 'c10::BFloat16')","((1, 1024), (1, 512))","('', '')",1,6,9.906656901041666,9.906656901041666,9.25244140625,9.25244140625,1.536535689998213,1.536535689998213,8.37109375,8.37109375,12.216796875,12.216796875,59.43994140625,59.43994140625,5856,"['aten::mm', 'nn.Module: Linear_240', 'nn.Module: Attention_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'Cijk_Alik_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT32x64x64_MI16x16x1_SN_LDSB0_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI1_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA256_LBSPPB1024_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA16_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT2_1_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS8_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA2_VWB1_WSGRA0_WSGRB0_WS64_WG16_16_1', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(59.440000000000005), 'mean_duration_us': np.float64(9.906666666666668), 'median_duration_us': np.float64(9.2525), 'std_dev_duration_us': np.float64(1.4027274226385618), 'min_duration_us': np.float64(8.371), 'max_duration_us': np.float64(12.217)}]","[{'name': 'Cijk_Alik_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT32x64x64_MI16x16x...', 'stream': 0, 'mean_duration_us': np.float64(9.91)}]",0.01765064468844517,99.40746246545451
aten::silu,elementwise,nn.Module: SiLU,python3,CPU,thread 425 (python3),"((1, 512, 128, 128),)","('c10::BFloat16',)","((8388608, 16384, 128, 1),)","('',)",1,2,29.222412109375,29.222412109375,29.222412109375,29.222412109375,21.782548690565477,21.782548690565477,13.81982421875,13.81982421875,44.625,44.625,58.44482421875,58.44482421875,6187,"['aten::silu', 'nn.Module: SiLU_8', 'nn.Module: ResnetBlock2D_8', 'nn.Module: UpDecoderBlock2D_2', 'nn.Module: Decoder_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(58.445), 'mean_duration_us': np.float64(29.2225), 'median_duration_us': np.float64(29.2225), 'std_dev_duration_us': np.float64(15.4025), 'min_duration_us': np.float64(13.82), 'max_duration_us': np.float64(44.625)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(29.22)}]",0.017355145408257784,99.42481761086277
aten::div,elementwise,nn.Module: ResnetBlock2D,python3,CPU,thread 425 (python3),"((1, 128, 256, 256), ())","('c10::BFloat16', 'double')","((8388608, 65536, 256, 1), ())","('', '')",1,6,9.172444661458334,9.172444661458334,9.11181640625,9.11181640625,0.1681839148853895,0.1681839148853895,9.0517578125,9.0517578125,9.4931640625,9.4931640625,55.03466796875,55.03466796875,6324,"['aten::div', 'nn.Module: ResnetBlock2D_11', 'nn.Module: UpDecoderBlock2D_3', 'nn.Module: Decoder_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(55.035000000000004), 'mean_duration_us': np.float64(9.172500000000001), 'median_duration_us': np.float64(9.112), 'std_dev_duration_us': np.float64(0.1534500461605231), 'min_duration_us': np.float64(9.052), 'max_duration_us': np.float64(9.493)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(9.17)}]",0.01634250214386685,99.44116011300665
aten::silu,elementwise,nn.Module: SiLU,python3,CPU,thread 425 (python3),"((1, 256, 256, 256),)","('c10::BFloat16',)","((16777216, 65536, 256, 1),)","('',)",1,2,24.3955078125,24.3955078125,24.3955078125,24.3955078125,0.6794854225464481,0.6794854225464481,23.9150390625,23.9150390625,24.8759765625,24.8759765625,48.791015625,48.791015625,6292,"['aten::silu', 'nn.Module: SiLU_11', 'nn.Module: ResnetBlock2D_11', 'nn.Module: UpDecoderBlock2D_3', 'nn.Module: Decoder_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(48.791), 'mean_duration_us': np.float64(24.3955), 'median_duration_us': np.float64(24.3955), 'std_dev_duration_us': np.float64(0.48050000000000104), 'min_duration_us': np.float64(23.915), 'max_duration_us': np.float64(24.876)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(24.4)}]",0.014488454403064044,99.45564856740971
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_5,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((256, 3072), (3072,), (1, 18432), (18432,), (1, 256, 3072), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((3072, 1), (1,), (18432, 1), (1,), (786432, 3072, 1), (), ())","('', '', '', '', '', '256', '3072')",1,8,6.01824951171875,6.01824951171875,6.1884765625,6.1884765625,0.5187168273233534,0.5187168273233534,5.1669921875,5.1669921875,6.64892578125,6.64892578125,48.14599609375,48.14599609375,450419,"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_5', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_5', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(48.146), 'mean_duration_us': np.float64(6.01825), 'median_duration_us': np.float64(6.1884999999999994), 'std_dev_duration_us': np.float64(0.48522745954861213), 'min_duration_us': np.float64(5.167), 'max_duration_us': np.float64(6.649)}]","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze...', 'stream': 0, 'mean_duration_us': np.float64(6.02)}]",0.014296916351480362,99.4699454837612
aten::copy_,elementwise,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 512, 4096), (1, 512, 4096), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((2097152, 4096, 1), (2097152, 4096, 1), ())","('', '', 'False')",1,8,5.5721435546875,5.5721435546875,5.56689453125,5.56689453125,0.20458888649675916,0.20458888649675916,5.3271484375,5.3271484375,5.9677734375,5.9677734375,44.5771484375,44.5771484375,5667,"['aten::copy_', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(44.577), 'mean_duration_us': np.float64(5.572125), 'median_duration_us': np.float64(5.567), 'std_dev_duration_us': np.float64(0.1915042019773979), 'min_duration_us': np.float64(5.327), 'max_duration_us': np.float64(5.968)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(5.57)}]",0.013237149796578687,99.48318263355777
aten::copy_,elementwise,NA,python3,CPU,thread 425 (python3),"((1, 256, 64), (1, 256, 64), ())","('float', 'c10::BFloat16', 'Scalar')","((16384, 64, 1), (16384, 64, 1), ())","('', '', 'False')",1,8,5.4569091796875,5.4569091796875,5.44677734375,5.44677734375,0.10016135073332974,0.10016135073332974,5.2861328125,5.2861328125,5.64794921875,5.64794921875,43.6552734375,43.6552734375,5673,['aten::copy_'],"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(43.656), 'mean_duration_us': np.float64(5.457), 'median_duration_us': np.float64(5.447), 'std_dev_duration_us': np.float64(0.09375633311942187), 'min_duration_us': np.float64(5.286), 'max_duration_us': np.float64(5.648)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(5.46)}]",0.012963399727396258,99.49614603328517
triton_poi_fused__to_copy_arange_cat_clone_cos_div_expand_mul_pow_reciprocal_select_sin_split_unsqueeze_view_10,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((512, 3), (256, 3), (768, 16), (768, 16), ())","('c10::BFloat16', 'c10::BFloat16', 'float', 'float', 'Scalar')","((3, 1), (3, 1), (128, 1), (128, 1), ())","('', '', '', '', '12288')",1,8,5.3873291015625,5.3873291015625,5.427001953125,5.427001953125,0.43933148350571866,0.43933148350571866,4.68603515625,4.68603515625,5.88818359375,5.88818359375,43.0986328125,43.0986328125,450755,"['triton_poi_fused__to_copy_arange_cat_clone_cos_div_expand_mul_pow_reciprocal_select_sin_split_unsqueeze_view_10', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_poi_fused__to_copy_arange_cat_clone_cos_div_expand_mul_pow_reciprocal_select_sin_split_unsqueeze_view_10', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(43.098), 'mean_duration_us': np.float64(5.38725), 'median_duration_us': np.float64(5.427), 'std_dev_duration_us': np.float64(0.41095065093025457), 'min_duration_us': np.float64(4.686), 'max_duration_us': np.float64(5.888)}]","[{'name': 'triton_poi_fused__to_copy_arange_cat_clone_cos_div_expand_mul_po...', 'stream': 0, 'mean_duration_us': np.float64(5.39)}]",0.012798105723758564,99.50894413900893
aten::copy_,elementwise,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 256, 64), (1, 256, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((16384, 64, 1), (16384, 64, 1), ())","('', '', 'False')",1,8,5.29205322265625,5.29205322265625,5.10693359375,5.10693359375,0.4098289741049436,0.4098289741049436,5.005859375,5.005859375,6.2080078125,6.2080078125,42.33642578125,42.33642578125,5666,"['aten::copy_', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(42.336999999999996), 'mean_duration_us': np.float64(5.2921249999999995), 'median_duration_us': np.float64(5.106999999999999), 'std_dev_duration_us': np.float64(0.3833328962859828), 'min_duration_us': np.float64(5.006), 'max_duration_us': np.float64(6.208)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(5.29)}]",0.012571768934566949,99.5215159079435
aten::miopen_convolution,CONV_fwd,nn.Module: Conv2d,python3,CPU,thread 425 (python3),"((1, 256, 256, 256), (128, 256, 1, 1), (128,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'Scalar', 'Scalar')","((16777216, 65536, 256, 1), (256, 1, 1, 1), (1,), (), (), (), (), (), ())","('', '', '', '[0, 0]', '[1, 1]', '[1, 1]', '1', 'False', 'False')",1,2,20.60986328125,40.578369140625,20.60986328125,40.578369140625,0.14155946303051,0.22684040783181725,20.509765625,40.41796875,20.7099609375,40.73876953125,41.2197265625,81.15673828125,6318,"['aten::miopen_convolution', 'nn.Module: Conv2d_29', 'nn.Module: ResnetBlock2D_11', 'nn.Module: UpDecoderBlock2D_3', 'nn.Module: Decoder_0']","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_MT128x128x64_MI16x16x16x1_SN_1LDSB0_APM1_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_BL1_BS1_CLR1_DTVA1_DTVB0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA2_GLVWB4_GRCGA1_GRCGB1_GRPM1_GRVWn1_GSU1_GSUASB_GLS0_ISA942_IU1_K1_KLA_LBSPPA0_LBSPPB1024_LPA0_LPB4_LRVW4_LWPMn1_MIAV0_MKFGSU256_NTA0_NTB0_NTC1_NTD1_NEPBS0_NLCA1_NLCB1_ONLL1_PK0_PGR2_PLR5_PKA0_SIA3_SLW1_SS1_SU0_SUM0_SUS0_SPO1_SRVW0_SSO0_SVW2_TSGRA0_TSGRB0_TT2_128_TLDS0_UMLDSA0_UMLDSB0_U64SL1_USFGROn1_VAW1_VSn1_VW2_VWB4_VFLRP1_WSGRA0_WSGRB0_WG64_4_1_WGMn2', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(41.22), 'mean_duration_us': np.float64(20.61), 'median_duration_us': np.float64(20.61), 'std_dev_duration_us': np.float64(0.09999999999999964), 'min_duration_us': np.float64(20.51), 'max_duration_us': np.float64(20.71)}]","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_MT128x128x64_MI16x16x16x1_SN_1LDSB0_APM1_A...', 'stream': 0, 'mean_duration_us': np.float64(20.61)}]",0.012240165964111328,99.53375607390761
triton_poi_fused_add_addmm_silu_4,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 3072), (3072,), (1, 3072), (3072,), (1, 3072), (3072,), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3072, 1), (1,), (3072, 1), (1,), (3072, 1), (1,), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), ())","('', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '3072')",1,8,5.0712890625,5.0712890625,5.16650390625,5.16650390625,0.2614790544746463,0.2614790544746463,4.60498046875,4.60498046875,5.287109375,5.287109375,40.5703125,40.5703125,450299,"['triton_poi_fused_add_addmm_silu_4', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_poi_fused_add_addmm_silu_4', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(40.57), 'mean_duration_us': np.float64(5.07125), 'median_duration_us': np.float64(5.1665), 'std_dev_duration_us': np.float64(0.24456683646807048), 'min_duration_us': np.float64(4.605), 'max_duration_us': np.float64(5.287)}]","[{'name': 'triton_poi_fused_add_addmm_silu_4', 'stream': 0, 'mean_duration_us': np.float64(5.07)}]",0.012047322959867351,99.54580339686748
