name,op category,parent_module,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,call_stack,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::addmm,GEMM,nn.Module: Linear,python3,CPU,thread 425 (python3),"((3072,), (77, 768), (768, 3072), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (768, 1), (1, 768), (), ())","('', '', '', '1', '1')",1,12,8.020914713541666,8.020914713541666,7.951171875,7.951171875,0.3802942358688243,0.3802942358688243,7.72998046875,7.72998046875,9.171875,9.171875,96.2509765625,96.2509765625,152,"['aten::addmm', 'nn.Module: Linear_4', 'nn.Module: CLIPMLP_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT32x48x256_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT2_3_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA2_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(96.24999999999999), 'mean_duration_us': np.float64(8.020833333333332), 'median_duration_us': np.float64(7.9510000000000005), 'std_dev_duration_us': np.float64(0.36415697927618473), 'min_duration_us': np.float64(7.73), 'max_duration_us': np.float64(9.172)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT32x48x256_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(8.02)}]",0.013348990843664414,99.69801620934341
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_6,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((512, 3072), (3072,), (1, 18432), (18432,), (1, 512, 3072), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((3072, 1), (1,), (18432, 1), (1,), (1572864, 3072, 1), (), ())","('', '', '', '', '', '512', '3072')",1,4,23.7745361328125,23.7745361328125,24.35546875,24.35546875,3.7247628158865025,3.7247628158865025,18.70703125,18.70703125,27.68017578125,27.68017578125,95.09814453125,95.09814453125,232700,"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_6', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_6', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(95.09800000000001), 'mean_duration_us': np.float64(23.774500000000003), 'median_duration_us': np.float64(24.3555), 'std_dev_duration_us': np.float64(3.2257002728089907), 'min_duration_us': np.float64(18.707), 'max_duration_us': np.float64(27.68)}]","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze...', 'stream': 0, 'mean_duration_us': np.float64(23.77)}]",0.013189105253106834,99.71120531459651
aten::add,elementwise,nn.Module: Attention,python3,CPU,thread 425 (python3),"((1, 512, 128, 128), (1, 512, 128, 128), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((512, 1, 65536, 512), (8388608, 16384, 128, 1), ())","('', '', '1')",1,1,94.7001953125,94.7001953125,94.7001953125,94.7001953125,,,94.7001953125,94.7001953125,94.7001953125,94.7001953125,94.7001953125,94.7001953125,5933,"['aten::add', 'nn.Module: Attention_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(94.7), 'mean_duration_us': np.float64(94.7), 'median_duration_us': np.float64(94.7), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(94.7), 'max_duration_us': np.float64(94.7)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(94.7)}]",0.013133913912020671,99.72433922850853
aten::div,elementwise,nn.Module: ResnetBlock2D,python3,CPU,thread 425 (python3),"((1, 512, 256, 256), ())","('c10::BFloat16', 'double')","((33554432, 65536, 256, 1), ())","('', '')",1,3,29.88330078125,29.88330078125,29.72314453125,29.72314453125,1.05069876988819,1.05069876988819,28.921875,28.921875,31.0048828125,31.0048828125,89.64990234375,89.64990234375,6114,"['aten::div', 'nn.Module: ResnetBlock2D_5', 'nn.Module: UpDecoderBlock2D_1', 'nn.Module: Decoder_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(89.64999999999999), 'mean_duration_us': np.float64(29.88333333333333), 'median_duration_us': np.float64(29.723), 'std_dev_duration_us': np.float64(0.857905330182506), 'min_duration_us': np.float64(28.922), 'max_duration_us': np.float64(31.005)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(29.88)}]",0.012433491776003275,99.73677272028453
aten::mm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 3072), (3072, 6144), (1, 6144))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((3072, 1), (1, 3072), (6144, 1))","('', '', '')",1,4,21.671142578125,21.671142578125,21.5908203125,21.5908203125,0.4044392652901937,0.4044392652901937,21.27099609375,21.27099609375,22.23193359375,22.23193359375,86.6845703125,86.6845703125,316821,"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x16x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_1_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(86.685), 'mean_duration_us': np.float64(21.67125), 'median_duration_us': np.float64(21.591), 'std_dev_duration_us': np.float64(0.35025731612630123), 'min_duration_us': np.float64(21.271), 'max_duration_us': np.float64(22.232)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x16x128_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(21.67)}]",0.012022231635615221,99.74879495192015
aten::mm,GEMM,nn.Module: Linear,python3,CPU,thread 425 (python3),"((16384, 512), (512, 512))","('c10::BFloat16', 'c10::BFloat16')","((1, 16384), (1, 512))","('', '')",1,3,27.920247395833332,27.920247395833332,25.6767578125,25.6767578125,4.416182161543098,4.416182161543098,25.076171875,25.076171875,33.0078125,33.0078125,83.7607421875,83.7607421875,5856,"['aten::mm', 'nn.Module: Linear_240', 'nn.Module: Attention_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'Cijk_Alik_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x512x32_MI16x16x1_SN_LDSB0_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB1_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI1_GRPM1_GRVWA4_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA256_LBSPPB0_LBSPPM0_LPA4_LPB0_LPM0_LRVW4_LWPMn1_MIAV0_MIWT4_8_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS8_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB8_WSGRA0_WSGRB0_WS64_WG16_16_1', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(83.761), 'mean_duration_us': np.float64(27.920333333333332), 'median_duration_us': np.float64(25.677), 'std_dev_duration_us': np.float64(3.6058807831405395), 'min_duration_us': np.float64(25.076), 'max_duration_us': np.float64(33.008)}]","[{'name': 'Cijk_Alik_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x512x32_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(27.92)}]",0.011616727647364988,99.76041167956751
aten::mul,elementwise,nn.Module: QuickGELUActivation,python3,CPU,thread 425 (python3),"((1, 77, 3072), ())","('c10::BFloat16', 'double')","((236544, 3072, 1), ())","('', '')",1,12,6.929361979166667,6.929361979166667,6.92919921875,6.92919921875,0.0903610195476223,0.0903610195476223,6.76904296875,6.76904296875,7.0888671875,7.0888671875,83.15234375,83.15234375,154,"['aten::mul', 'nn.Module: QuickGELUActivation_0', 'nn.Module: CLIPMLP_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(83.151), 'mean_duration_us': np.float64(6.92925), 'median_duration_us': np.float64(6.929), 'std_dev_duration_us': np.float64(0.08656512480978312), 'min_duration_us': np.float64(6.769), 'max_duration_us': np.float64(7.089)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(6.93)}]",0.011532349228968229,99.77194402879648
aten::add_,elementwise,nn.Module: Linear,python3,CPU,thread 425 (python3),"((1, 16384, 512), (512,), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((8388608, 512, 1), (1,), ())","('', '', '1')",1,3,25.864420572916668,25.864420572916668,26.158203125,26.158203125,1.860012191028363,1.860012191028363,23.875,23.875,27.56005859375,27.56005859375,77.59326171875,77.59326171875,5858,"['aten::add_', 'nn.Module: Linear_240', 'nn.Module: Attention_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(77.593), 'mean_duration_us': np.float64(25.864333333333335), 'median_duration_us': np.float64(26.158), 'std_dev_duration_us': np.float64(1.5186586918140037), 'min_duration_us': np.float64(23.875), 'max_duration_us': np.float64(27.56)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(25.86)}]",0.010761363439684845,99.78270539223617
aten::sigmoid,elementwise,nn.Module: QuickGELUActivation,python3,CPU,thread 425 (python3),"((1, 77, 3072),)","('c10::BFloat16',)","((236544, 3072, 1),)","('',)",1,12,6.455159505208333,6.455159505208333,6.32861328125,6.32861328125,0.35727757084799017,0.35727757084799017,6.248046875,6.248046875,7.56982421875,7.56982421875,77.4619140625,77.4619140625,155,"['aten::sigmoid', 'nn.Module: QuickGELUActivation_0', 'nn.Module: CLIPMLP_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(77.461), 'mean_duration_us': np.float64(6.4550833333333335), 'median_duration_us': np.float64(6.3285), 'std_dev_duration_us': np.float64(0.3421457921055812), 'min_duration_us': np.float64(6.248), 'max_duration_us': np.float64(7.57)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::si...', 'stream': 0, 'mean_duration_us': np.float64(6.46)}]",0.010743146911154565,99.79344853914732
aiter::_groupnorm_run,other,nn.Module: GroupNorm,python3,CPU,thread 425 (python3),"((1, 512, 128, 128), (), (512,), (512,), ())","('c10::BFloat16', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((512, 1, 65536, 512), (), (1,), (1,), ())","('', '32', '', '', '9.9999999999999995e-07')",2,4,19.2069091796875,73.50634765625,19.087158203125,74.3076171875,1.0306384170827887,1.963617608366663,18.2646484375,70.6220703125,20.388671875,74.7880859375,76.82763671875,294.025390625,5935,"['aiter::_groupnorm_run', 'nn.Module: GroupNorm_3', 'nn.Module: ResnetBlock2D_1', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, bool, __hip_bfloat16 const*, float*, float*)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(26.277), 'mean_duration_us': np.float64(6.56925), 'median_duration_us': np.float64(6.5695), 'std_dev_duration_us': np.float64(0.3802639708150115), 'min_duration_us': np.float64(6.088), 'max_duration_us': np.float64(7.05)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, float, bool, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, float const*, float const*, __hip_bfloat16*)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(50.551), 'mean_duration_us': np.float64(12.63775), 'median_duration_us': np.float64(12.557500000000001), 'std_dev_duration_us': np.float64(0.5212011967561092), 'min_duration_us': np.float64(12.097), 'max_duration_us': np.float64(13.339)}]","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_b...', 'stream': 0, 'mean_duration_us': np.float64(6.57)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip...', 'stream': 0, 'mean_duration_us': np.float64(12.64)}]",0.010655179362601283,99.80410371850992
aten::mul,elementwise,nn.Module: QuickGELUActivation,python3,CPU,thread 425 (python3),"((1, 77, 3072), (1, 77, 3072))","('c10::BFloat16', 'c10::BFloat16')","((236544, 3072, 1), (236544, 3072, 1))","('', '')",1,12,5.560587565104167,5.560587565104167,5.5068359375,5.5068359375,0.19388029782967997,0.19388029782967997,5.44677734375,5.44677734375,6.16796875,6.16796875,66.72705078125,66.72705078125,156,"['aten::mul', 'nn.Module: QuickGELUActivation_0', 'nn.Module: CLIPMLP_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(66.729), 'mean_duration_us': np.float64(5.56075), 'median_duration_us': np.float64(5.507), 'std_dev_duration_us': np.float64(0.18558381978681945), 'min_duration_us': np.float64(5.447), 'max_duration_us': np.float64(6.168)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(5.56)}]",0.00925433509056649,99.81335805360048
triton_poi_fused_silu_30,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), ())","('', '', '', '', '', '3072')",1,12,5.190185546875,5.190185546875,5.18701171875,5.18701171875,0.09598636646707663,0.09598636646707663,5.0458984375,5.0458984375,5.3671875,5.3671875,62.2822265625,62.2822265625,297763,"['triton_poi_fused_silu_30', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_poi_fused_silu_30', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(62.282000000000004), 'mean_duration_us': np.float64(5.190166666666667), 'median_duration_us': np.float64(5.186999999999999), 'std_dev_duration_us': np.float64(0.0918157877975726), 'min_duration_us': np.float64(5.046), 'max_duration_us': np.float64(5.367)}]","[{'name': 'triton_poi_fused_silu_30', 'stream': 0, 'mean_duration_us': np.float64(5.19)}]",0.008637885056324362,99.82199593865681
aten::mul,elementwise,NA,python3,CPU,thread 425 (python3),"((), (1, 4096, 64))","('float', 'c10::BFloat16')","((), (262144, 64, 1))","('', '')",1,4,15.4622802734375,15.4622802734375,15.281982421875,15.281982421875,0.8408824441352604,0.8408824441352604,14.6611328125,14.6611328125,16.6240234375,16.6240234375,61.84912109375,61.84912109375,5679,['aten::mul'],"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#2}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#2})', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(61.849000000000004), 'mean_duration_us': np.float64(15.462250000000001), 'median_duration_us': np.float64(15.282), 'std_dev_duration_us': np.float64(0.7282590112727747), 'min_duration_us': np.float64(14.661), 'max_duration_us': np.float64(16.624)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(15.46)}]",0.00857781791578028,99.83057375657259
triton_poi_fused_addmm_silu_2,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 3072), (3072,), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3072, 1), (1,), ())","('', '', '3072')",1,12,4.8560791015625,4.8560791015625,4.96533203125,4.96533203125,0.2809770685506697,0.2809770685506697,4.3662109375,4.3662109375,5.126953125,5.126953125,58.27294921875,58.27294921875,232212,"['triton_poi_fused_addmm_silu_2', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_poi_fused_addmm_silu_2', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(58.27400000000001), 'mean_duration_us': np.float64(4.856166666666668), 'median_duration_us': np.float64(4.9655000000000005), 'std_dev_duration_us': np.float64(0.26902968650731146), 'min_duration_us': np.float64(4.366), 'max_duration_us': np.float64(5.127)}]","[{'name': 'triton_poi_fused_addmm_silu_2', 'stream': 0, 'mean_duration_us': np.float64(4.86)}]",0.008081840759810891,99.8386555973324
aten::copy_,elementwise,nn.Module: Upsample2D,python3,CPU,thread 425 (python3),"((1, 512, 128, 128), (1, 512, 128, 128), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((8388608, 16384, 128, 1), (512, 1, 65536, 512), ())","('', '', 'False')",1,1,54.72119140625,54.72119140625,54.72119140625,54.72119140625,,,54.72119140625,54.72119140625,54.72119140625,54.72119140625,54.72119140625,54.72119140625,6077,"['aten::copy_', 'nn.Module: Upsample2D_0', 'nn.Module: UpDecoderBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(54.721), 'mean_duration_us': np.float64(54.721), 'median_duration_us': np.float64(54.721), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(54.721), 'max_duration_us': np.float64(54.721)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(54.72)}]",0.007589249575687277,99.84624484690809
