name,op category,parent_module,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,call_stack,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::addmm,GEMM,nn.Module: Linear,python3,CPU,thread 425 (python3),"((768,), (77, 3072), (3072, 768), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (3072, 1), (1, 3072), (), ())","('', '', '', '1', '1')",1,12,8.932291666666666,8.932291666666666,8.85205078125,8.85205078125,0.23653671112474145,0.23653671112474145,8.81201171875,8.81201171875,9.65283203125,9.65283203125,107.1875,107.1875,163,"['aten::addmm', 'nn.Module: Linear_5', 'nn.Module: CLIPMLP_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x32x512_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB2048_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_2_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA1_VWB2_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(107.187), 'mean_duration_us': np.float64(8.93225), 'median_duration_us': np.float64(8.852), 'std_dev_duration_us': np.float64(0.22651016349529832), 'min_duration_us': np.float64(8.812), 'max_duration_us': np.float64(9.653)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x32x512_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(8.93)}]",0.015647838561500472,99.66713101204658
aten::native_layer_norm,NORM_fwd,nn.Module: LayerNorm,python3,CPU,thread 425 (python3),"((1, 77, 768), (), (768,), (768,), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((59136, 768, 1), (), (1,), (1,), ())","('', '[768]', '', '', '1.0000000000000001e-05')",1,25,4.27111328125,4.27111328125,4.24609375,4.24609375,0.21011452337437572,0.21011452337437572,4.0048828125,4.0048828125,5.046875,5.046875,106.77783203125,106.77783203125,56,"['aten::native_layer_norm', 'nn.Module: LayerNorm_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float, false>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)', 'stream': 0, 'count': 25, 'total_duration_us': np.float64(106.776), 'mean_duration_us': np.float64(4.27104), 'median_duration_us': np.float64(4.246), 'std_dev_duration_us': np.float64(0.20586801208541355), 'min_duration_us': np.float64(4.005), 'max_duration_us': np.float64(5.047)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 0, 'mean_duration_us': np.float64(4.27)}]",0.015588032910292846,99.68271904495687
aten::add,elementwise,nn.Module: T5LayerSelfAttention,python3,CPU,thread 425 (python3),"((1, 512, 4096), (1, 512, 4096), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((2097152, 4096, 1), (2097152, 4096, 1), ())","('', '', '1')",1,24,4.300272623697917,4.300272623697917,4.22509765625,4.22509765625,0.22968829607174504,0.22968829607174504,4.00390625,4.00390625,4.72607421875,4.72607421875,103.20654296875,103.20654296875,1638,"['aten::add', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(103.20700000000001), 'mean_duration_us': np.float64(4.300291666666667), 'median_duration_us': np.float64(4.225), 'std_dev_duration_us': np.float64(0.22485522734392654), 'min_duration_us': np.float64(4.004), 'max_duration_us': np.float64(4.726)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.3)}]",0.015066675898454222,99.69778572085532
aten::add,elementwise,nn.Module: Attention,python3,CPU,thread 425 (python3),"((1, 512, 128, 128), (1, 512, 128, 128), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((512, 1, 65536, 512), (8388608, 16384, 128, 1), ())","('', '', '1')",1,1,94.37890625,94.37890625,94.37890625,94.37890625,,,94.37890625,94.37890625,94.37890625,94.37890625,94.37890625,94.37890625,5933,"['aten::add', 'nn.Module: Attention_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(94.379), 'mean_duration_us': np.float64(94.379), 'median_duration_us': np.float64(94.379), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(94.379), 'max_duration_us': np.float64(94.379)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(94.38)}]",0.013777967473921755,99.71156368832925
aten::mm,GEMM,nn.Module: Linear,python3,CPU,thread 425 (python3),"((16384, 512), (512, 512))","('c10::BFloat16', 'c10::BFloat16')","((1, 16384), (1, 512))","('', '')",1,3,30.577962239583332,30.577962239583332,30.00390625,30.00390625,3.421322306179146,3.421322306179146,27.47998046875,27.47998046875,34.25,34.25,91.73388671875,91.73388671875,5856,"['aten::mm', 'nn.Module: Linear_240', 'nn.Module: Attention_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'Cijk_Alik_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x512x32_MI16x16x1_SN_LDSB0_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB1_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI1_GRPM1_GRVWA4_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA256_LBSPPB0_LBSPPM0_LPA4_LPB0_LPM0_LRVW4_LWPMn1_MIAV0_MIWT4_8_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS8_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB8_WSGRA0_WSGRB0_WS64_WG16_16_1', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(91.73400000000001), 'mean_duration_us': np.float64(30.578000000000003), 'median_duration_us': np.float64(30.004), 'std_dev_duration_us': np.float64(2.7934843236837157), 'min_duration_us': np.float64(27.48), 'max_duration_us': np.float64(34.25)}]","[{'name': 'Cijk_Alik_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x512x32_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(30.58)}]",0.013391832536386913,99.72495552086563
aten::addmm,GEMM,nn.Module: Linear,python3,CPU,thread 425 (python3),"((3072,), (77, 768), (768, 3072), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (768, 1), (1, 768), (), ())","('', '', '', '1', '1')",1,12,7.5302734375,7.5302734375,7.39013671875,7.39013671875,0.43102375674878524,0.43102375674878524,7.2099609375,7.2099609375,8.85205078125,8.85205078125,90.36328125,90.36328125,152,"['aten::addmm', 'nn.Module: Linear_4', 'nn.Module: CLIPMLP_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT32x48x256_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT2_3_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA2_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(90.363), 'mean_duration_us': np.float64(7.53025), 'median_duration_us': np.float64(7.390000000000001), 'std_dev_duration_us': np.float64(0.4126827120601654), 'min_duration_us': np.float64(7.21), 'max_duration_us': np.float64(8.852)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT32x48x256_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(7.53)}]",0.01319174378437283,99.73814726465001
aten::mm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 3072), (3072, 6144), (1, 6144))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((3072, 1), (1, 3072), (6144, 1))","('', '', '')",1,4,22.0018310546875,22.0018310546875,22.052001953125,22.052001953125,0.815262268300859,0.815262268300859,20.990234375,20.990234375,22.9130859375,22.9130859375,88.00732421875,88.00732421875,247141,"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x16x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_1_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(88.00699999999999), 'mean_duration_us': np.float64(22.001749999999998), 'median_duration_us': np.float64(22.052), 'std_dev_duration_us': np.float64(0.706092194759297), 'min_duration_us': np.float64(20.99), 'max_duration_us': np.float64(22.913)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x16x128_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(22.0)}]",0.012847807828381396,99.75099507247839
aten::mul,elementwise,nn.Module: QuickGELUActivation,python3,CPU,thread 425 (python3),"((1, 77, 3072), ())","('c10::BFloat16', 'double')","((236544, 3072, 1), ())","('', '')",1,12,6.83251953125,6.83251953125,6.849609375,6.849609375,0.17093990466883321,0.17093990466883321,6.3291015625,6.3291015625,7.048828125,7.048828125,81.990234375,81.990234375,154,"['aten::mul', 'nn.Module: QuickGELUActivation_0', 'nn.Module: CLIPMLP_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(81.98900000000002), 'mean_duration_us': np.float64(6.832416666666668), 'median_duration_us': np.float64(6.8495), 'std_dev_duration_us': np.float64(0.16368183483684318), 'min_duration_us': np.float64(6.329), 'max_duration_us': np.float64(7.049)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(6.83)}]",0.011969398960882442,99.76296447143928
aten::sigmoid,elementwise,nn.Module: QuickGELUActivation,python3,CPU,thread 425 (python3),"((1, 77, 3072),)","('c10::BFloat16',)","((236544, 3072, 1),)","('',)",1,12,6.7857666015625,6.7857666015625,6.72900390625,6.72900390625,0.17378299739108993,0.17378299739108993,6.64892578125,6.64892578125,7.2900390625,7.2900390625,81.42919921875,81.42919921875,155,"['aten::sigmoid', 'nn.Module: QuickGELUActivation_0', 'nn.Module: CLIPMLP_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(81.429), 'mean_duration_us': np.float64(6.78575), 'median_duration_us': np.float64(6.729), 'std_dev_duration_us': np.float64(0.16635159802859323), 'min_duration_us': np.float64(6.649), 'max_duration_us': np.float64(7.29)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::si...', 'stream': 0, 'mean_duration_us': np.float64(6.79)}]",0.01188749587001526,99.77485196730929
aiter::_groupnorm_run,other,nn.Module: GroupNorm,python3,CPU,thread 425 (python3),"((1, 512, 128, 128), (), (512,), (512,), ())","('c10::BFloat16', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((512, 1, 65536, 512), (), (1,), (1,), ())","('', '32', '', '', '9.9999999999999995e-07')",2,4,20.1680908203125,74.6881103515625,20.248046875,74.708251953125,0.32498883326004224,0.10590292022084034,19.70703125,74.5478515625,20.46923828125,74.7880859375,80.67236328125,298.75244140625,5935,"['aiter::_groupnorm_run', 'nn.Module: GroupNorm_3', 'nn.Module: ResnetBlock2D_1', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, bool, __hip_bfloat16 const*, float*, float*)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(27.397000000000002), 'mean_duration_us': np.float64(6.8492500000000005), 'median_duration_us': np.float64(6.8895), 'std_dev_duration_us': np.float64(0.1200840851237166), 'min_duration_us': np.float64(6.649), 'max_duration_us': np.float64(6.969)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, float, bool, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, float const*, float const*, __hip_bfloat16*)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(53.275), 'mean_duration_us': np.float64(13.31875), 'median_duration_us': np.float64(13.318999999999999), 'std_dev_duration_us': np.float64(0.18474357228331414), 'min_duration_us': np.float64(13.058), 'max_duration_us': np.float64(13.579)}]","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_b...', 'stream': 0, 'mean_duration_us': np.float64(6.85)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip...', 'stream': 0, 'mean_duration_us': np.float64(13.32)}]",0.011777008671717493,99.786628975981
aten::add_,elementwise,nn.Module: Linear,python3,CPU,thread 425 (python3),"((1, 16384, 512), (512,), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((8388608, 512, 1), (1,), ())","('', '', '1')",1,3,25.236328125,25.236328125,25.076171875,25.076171875,0.4237336084126883,0.4237336084126883,24.916015625,24.916015625,25.716796875,25.716796875,75.708984375,75.708984375,5858,"['aten::add_', 'nn.Module: Linear_240', 'nn.Module: Attention_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(75.709), 'mean_duration_us': np.float64(25.236333333333334), 'median_duration_us': np.float64(25.076), 'std_dev_duration_us': np.float64(0.34610242543051956), 'min_duration_us': np.float64(24.916), 'max_duration_us': np.float64(25.717)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(25.24)}]",0.011052426497074396,99.79768140247808
aten::mul,elementwise,NA,python3,CPU,thread 425 (python3),"((), (1, 4096, 64))","('float', 'c10::BFloat16')","((), (262144, 64, 1))","('', '')",1,4,16.11279296875,16.11279296875,16.14306640625,16.14306640625,0.08925802618956949,0.08925802618956949,15.98193359375,15.98193359375,16.18310546875,16.18310546875,64.451171875,64.451171875,5679,['aten::mul'],"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#2}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#2})', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(64.451), 'mean_duration_us': np.float64(16.11275), 'median_duration_us': np.float64(16.143), 'std_dev_duration_us': np.float64(0.0772346263019383), 'min_duration_us': np.float64(15.982), 'max_duration_us': np.float64(16.183)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(16.11)}]",0.009408947242910972,99.807090349721
triton_poi_fused_silu_29,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), ())","('', '', '', '', '', '3072')",1,12,5.306844075520833,5.306844075520833,5.287109375,5.287109375,0.06282978040426637,0.06282978040426637,5.24609375,5.24609375,5.44677734375,5.44677734375,63.68212890625,63.68212890625,244074,"['triton_poi_fused_silu_29', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_poi_fused_silu_29', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(63.681), 'mean_duration_us': np.float64(5.30675), 'median_duration_us': np.float64(5.287), 'std_dev_duration_us': np.float64(0.06019568783005415), 'min_duration_us': np.float64(5.246), 'max_duration_us': np.float64(5.447)}]","[{'name': 'triton_poi_fused_silu_29', 'stream': 0, 'mean_duration_us': np.float64(5.31)}]",0.009296677993027757,99.81638702771401
triton_poi_fused_addmm_silu_2,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 3072), (3072,), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3072, 1), (1,), ())","('', '', '3072')",1,12,5.093424479166667,5.093424479166667,5.14697265625,5.14697265625,0.5728010497067919,0.5728010497067919,4.1650390625,4.1650390625,5.80810546875,5.80810546875,61.12109375,61.12109375,226134,"['triton_poi_fused_addmm_silu_2', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_poi_fused_addmm_silu_2', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(61.120999999999995), 'mean_duration_us': np.float64(5.093416666666666), 'median_duration_us': np.float64(5.147), 'std_dev_duration_us': np.float64(0.5483732698222584), 'min_duration_us': np.float64(4.165), 'max_duration_us': np.float64(5.808)}]","[{'name': 'triton_poi_fused_addmm_silu_2', 'stream': 0, 'mean_duration_us': np.float64(5.09)}]",0.008922803570400798,99.82530983128441
