name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,speedup (trace2/trace1),delta_us (trace2 - trace1),Kernel Time (µs)_trace2_sum,operation_count_trace2,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Roofline Time (µs)_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%),enhanced_category,display_name
aten::clamp_min_,elementwise,python3,CPU,thread 430491 (python3),"((2, 2016, 30, 46), ())","('c10::BFloat16', 'Scalar')","((2782080, 1, 92736, 2016), ())","('', '0')",67817,16,72.337,4.5210625,0.3755089823603866,0.00556416,21.2255859375,0.25,vector_bf16,3.7039142195221135,0.0796960382080515,0.9259785548805288,0.0199240095520128,6.011566162109375,0.1296826610658231,96.18505859375,0.7994692847751373,-19.28805859375001,76.89699999999999,16.0,4.485,3.89,5.19,3.7102091224856606,3.544723440391943,3.864812508054943,0.9275522806214154,0.8861808600979859,0.966203127013736,2.78208,46.29892774402643,46.37761403107076,0.9962004776006448,44.30904300489929,48.31015635068678,5.9990234375,5.7587890625,6.27880859375,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 16, 'total_duration_us': np.float64(96.185), 'mean_duration_us': np.float64(6.0115625), 'median_duration_us': np.float64(5.999), 'std_dev_duration_us': np.float64(0.12550795231279174), 'min_duration_us': np.float64(5.759), 'max_duration_us': np.float64(6.279)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(6.01)}]","{'op_shape': (2, 2016, 30, 46), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (2782080, 1, 92736, 2016), 'stride_output': None}",True,0.0193148586722063,99.14519315001816,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((224, 224, 1, 1), (224, 224, 1, 1), ())","('float', 'c10::BFloat16', 'Scalar')","((224, 1, 224, 224), (224, 1, 224, 224), ())","('', '', 'False')",18690,24,104.557,4.356541666666667,0.6124617453300685,5.0176e-05,0.287109375,0.1666666666666666,vector_fp32,0.0755783433586636,0.0018893197617665,0.0125963905597772,0.000314886626961,3.9857584635416665,0.1000152064938176,95.658203125,1.052748187924944,5.045796874999979,100.70399999999998,24.0,4.17,3.51,5.67,0.0756630624618926,0.0716933358139535,0.0792497028277635,0.0126105104103154,0.0119488893023255,0.0132082838046272,0.037632,0.9447292919832952,0.9457882807736584,0.0236164970220813,0.8961666976744187,0.9906212853470436,3.97900390625,3.798828125,4.19921875,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(95.658), 'mean_duration_us': np.float64(3.98575), 'median_duration_us': np.float64(3.979), 'std_dev_duration_us': np.float64(0.0978154086361993), 'min_duration_us': np.float64(3.799), 'max_duration_us': np.float64(4.199)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.99)}]","{'op_shape': (224, 224, 1, 1), 'dtype_in_out': ('float', 'c10::BFloat16'), 'stride_input': (224, 1, 224, 224), 'stride_output': (224, 1, 224, 224)}",True,0.0192090611703036,99.16440221118847,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430491 (python3),"((112, 448, 1, 1), (112, 448, 1, 1), ())","('c10::BFloat16', 'float', 'Scalar')","((448, 1, 448, 448), (448, 1, 448, 448), ())","('', '', 'False')",66112,24,97.369,4.057041666666667,0.2638437414977591,5.0176e-05,0.287109375,0.1666666666666666,vector_bf16,0.0761389813160923,0.0015707189730533,0.0126898302193487,0.0002617864955088,3.9556477864583335,0.0817293940870038,94.935546875,0.5190995535622441,-45.654546875,49.281,24.0,4.025,3.73,4.78,0.0760437454366058,0.0738044874311707,0.0792497028277635,0.0126739575727676,0.0123007479051951,0.0132082838046272,0.037632,0.9517372664511538,0.9505468179575728,0.0196339871631661,0.922556092889634,0.9906212853470436,3.958984375,3.798828125,4.0791015625,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(94.936), 'mean_duration_us': np.float64(3.955666666666667), 'median_duration_us': np.float64(3.959), 'std_dev_duration_us': np.float64(0.07993052538854525), 'min_duration_us': np.float64(3.799), 'max_duration_us': np.float64(4.079)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.96)}]","{'op_shape': (112, 448, 1, 1), 'dtype_in_out': ('c10::BFloat16', 'float'), 'stride_input': (448, 1, 448, 448), 'stride_output': (448, 1, 448, 448)}",True,0.0190639450416511,99.18346615623012,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430491 (python3),"((224, 224, 1, 1), (224, 224, 1, 1), ())","('c10::BFloat16', 'float', 'Scalar')","((224, 1, 224, 224), (224, 1, 224, 224), ())","('', '', 'False')",65745,24,108.409,4.517041666666667,0.5918280801459789,5.0176e-05,0.287109375,0.1666666666666666,vector_bf16,0.0777883375293966,0.0018625434127958,0.0129647229215661,0.0003104239021326,3.872334798177084,0.093319440913706,92.93603515625,0.557458685566875,-41.12803515625,51.808,24.0,4.365,3.84,6.22,0.0784131626570549,0.0738044874311707,0.0818047881119809,0.0130688604428424,0.0123007479051951,0.0136341313519968,0.037632,0.9723542191174578,0.980164533213187,0.0232817926599483,0.922556092889634,1.0225598513997614,3.83935546875,3.68017578125,4.0791015625,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(92.93799999999999), 'mean_duration_us': np.float64(3.872416666666666), 'median_duration_us': np.float64(3.8395), 'std_dev_duration_us': np.float64(0.09130576682529726), 'min_duration_us': np.float64(3.68), 'max_duration_us': np.float64(4.079)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.87)}]","{'op_shape': (224, 224, 1, 1), 'dtype_in_out': ('c10::BFloat16', 'float'), 'stride_input': (224, 1, 224, 224), 'stride_output': (224, 1, 224, 224)}",True,0.0186624244018998,99.20212858063202,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((448, 112, 1, 1), (448, 112, 1, 1), ())","('float', 'c10::BFloat16', 'Scalar')","((112, 1, 1, 1), (112, 1, 1, 1), ())","('', '', 'False')",17819,24,101.336,4.222333333333333,0.3408578266242605,5.0176e-05,0.287109375,0.1666666666666666,vector_fp32,0.0792428063520779,0.0015931169728418,0.0132071343920129,0.0002655194954736,3.800638834635417,0.0768392466330171,91.21533203125,0.9720953487251685,-2.5453320312499983,88.67,24.0,4.165,3.64,5.229,0.0792497028277635,0.0760437454366058,0.081826501393497,0.0132082838046272,0.0126739575727676,0.0136377502322495,0.037632,0.9905350794009746,0.9906212853470436,0.0199139621605237,0.9505468179575728,1.0228312674187128,3.798828125,3.67919921875,3.958984375,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(91.217), 'mean_duration_us': np.float64(3.800708333333333), 'median_duration_us': np.float64(3.799), 'std_dev_duration_us': np.float64(0.07528029797954373), 'min_duration_us': np.float64(3.679), 'max_duration_us': np.float64(3.959)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.8)}]","{'op_shape': (448, 112, 1, 1), 'dtype_in_out': ('float', 'c10::BFloat16'), 'stride_input': (112, 1, 1, 1), 'stride_output': (112, 1, 1, 1)}",True,0.0183168911334057,99.22044547176544,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((112, 448, 1, 1), (112, 448, 1, 1), ())","('float', 'c10::BFloat16', 'Scalar')","((448, 1, 448, 448), (448, 1, 448, 448), ())","('', '', 'False')",17857,24,94.91,3.954583333333333,0.4700229334522035,5.0176e-05,0.287109375,0.1666666666666666,vector_fp32,0.0792717507495738,0.0014162839577915,0.0132119584582623,0.0002360473262985,3.798929850260417,0.067675082655077,91.17431640625,0.9146435453206588,-7.78231640624999,83.39200000000001,24.0,3.825,3.44,5.41,0.0792497028277635,0.0760437454366058,0.0827267795518583,0.0132082838046272,0.0126739575727676,0.0137877965919763,0.037632,0.9908968843696728,0.9906212853470436,0.0177035494723944,0.9505468179575728,1.034084744398229,3.798828125,3.63916015625,3.958984375,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(91.17599999999999), 'mean_duration_us': np.float64(3.7989999999999995), 'median_duration_us': np.float64(3.799), 'std_dev_duration_us': np.float64(0.06633249580710805), 'min_duration_us': np.float64(3.639), 'max_duration_us': np.float64(3.959)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.8)}]","{'op_shape': (112, 448, 1, 1), 'dtype_in_out': ('float', 'c10::BFloat16'), 'stride_input': (448, 1, 448, 448), 'stride_output': (448, 1, 448, 448)}",True,0.0183086548125903,99.23875412657802,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430491 (python3),"((448, 112, 1, 1), (448, 112, 1, 1), ())","('c10::BFloat16', 'float', 'Scalar')","((112, 1, 112, 112), (112, 1, 112, 112), ())","('', '', 'False')",66135,24,100.546,4.189416666666667,0.3199236208666154,5.0176e-05,0.287109375,0.1666666666666666,vector_bf16,0.0798713029586341,0.0078142895542889,0.013311883826439,0.0013023815923814,3.7940673828125,0.2656442484015764,91.0576171875,0.5204726574649036,-43.66461718749999,47.39300000000001,24.0,4.105,3.679,5.14,0.0784231350801323,0.0752823794871795,0.1158299244786774,0.0130705225133553,0.0125470632478632,0.0193049874131129,0.037632,0.9983912869829276,0.9802891885016536,0.097678619428612,0.9410297435897438,1.4478740559834682,3.8388671875,2.59912109375,3.9990234375,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(91.059), 'mean_duration_us': np.float64(3.7941249999999997), 'median_duration_us': np.float64(3.839), 'std_dev_duration_us': np.float64(0.26009554534503915), 'min_duration_us': np.float64(2.599), 'max_duration_us': np.float64(3.999)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.79)}]","{'op_shape': (448, 112, 1, 1), 'dtype_in_out': ('c10::BFloat16', 'float'), 'stride_input': (112, 1, 112, 112), 'stride_output': (112, 1, 112, 112)}",True,0.0182852205188416,99.25703934709686,elementwise,elementwise
aten::mul,elementwise,python3,CPU,thread 430491 (python3),"((2, 2016, 1, 1), (2, 2016, 30, 46))","('c10::BFloat16', 'c10::BFloat16')","((2016, 1, 1, 1), (2782080, 1, 92736, 2016))","('', '')",67868,8,59.22,7.4025,0.5434479867344383,0.00556416,21.2332763671875,0.2499094530967041,vector_bf16,2.0672141780319238,0.061175969731427,0.5166163646657106,0.0152884531382414,10.779052734375,0.334665723654226,86.232421875,1.3815569296278678,32.90257812499999,119.135,8.0,7.23,6.8,8.51,2.077078931899968,1.926165411734888,2.132845960615557,0.5190816599098074,0.4813669446204537,0.5330183675569485,2.783088,25.84017722539904,25.963486648749605,0.7646996216428383,24.0770676466861,26.660574507694463,10.71923828125,10.43896484375,11.55908203125,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(86.232), 'mean_duration_us': np.float64(10.779), 'median_duration_us': np.float64(10.719), 'std_dev_duration_us': np.float64(0.31304951684997034), 'min_duration_us': np.float64(10.439), 'max_duration_us': np.float64(11.559)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(10.78)}]","{'shape_in1': (2, 2016, 1, 1), 'shape_in2': (2, 2016, 30, 46), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (2016, 1, 1, 1), 'stride_input2': (2782080, 1, 92736, 2016), 'stride_output': None}",True,0.0173162762057715,99.27435562330264,elementwise,elementwise
aten::mul,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((2, 2016, 30, 46), (2, 2016, 30, 46))","('c10::BFloat16', 'c10::BFloat16')","((2782080, 1, 92736, 2016), (2782080, 1, 92736, 2016))","('', '')",15345,8,44.359,5.544875,1.0585266630692736,0.00556416,31.83837890625,0.1666666666666666,vector_bf16,3.213127039803762,0.1603439734512005,0.5355211733006271,0.0267239955752001,10.4140625,0.5476288251616047,83.3125,0.5492333083270818,-37.5545,45.758,8.0,5.19,4.64,7.569,3.26135957021694,2.888201667722722,3.3522454442047454,0.5435599283694901,0.4813669446204537,0.5587075740341244,4.17312,40.16408799754703,40.76699462771176,2.00429966814001,36.10252084653403,41.90306805255932,10.239013671875,9.958984375,11.55908203125,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(83.31200000000001), 'mean_duration_us': np.float64(10.414000000000001), 'median_duration_us': np.float64(10.239), 'std_dev_duration_us': np.float64(0.5122255362630799), 'min_duration_us': np.float64(9.959), 'max_duration_us': np.float64(11.559)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(10.41)}]","{'shape_in1': (2, 2016, 30, 46), 'shape_in2': (2, 2016, 30, 46), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (2782080, 1, 92736, 2016), 'stride_input2': (2782080, 1, 92736, 2016), 'stride_output': None}",True,0.0167299286048649,99.2910855519075,elementwise,elementwise
aten::add,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((2, 11040, 4096), (2, 11040, 4096), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((45219840, 4096, 1), (45219840, 4096, 1), ())","('', '', '1')",15136,1,8.38,8.38,,0.09043968,517.5,0.1666666666666666,vector_bf16,6.666403454245524,,1.111067242374254,,81.39892578125,,81.39892578125,0.9427151435169911,-4.662925781249996,76.736,1.0,8.38,8.38,8.38,6.666403454245524,6.666403454245524,6.666403454245524,1.111067242374254,1.111067242374254,1.111067242374254,67.82976000000001,83.33004317806906,83.33004317806906,,83.33004317806906,83.33004317806906,81.39892578125,81.39892578125,81.39892578125,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(81.399), 'mean_duration_us': np.float64(81.399), 'median_duration_us': np.float64(81.399), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(81.399), 'max_duration_us': np.float64(81.399)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(81.4)}]","{'shape_in1': (2, 11040, 4096), 'shape_in2': (2, 11040, 4096), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (45219840, 4096, 1), 'stride_input2': (45219840, 4096, 1), 'stride_output': None}",True,0.0163456650182507,99.32400671451532,elementwise,elementwise
aten::add,elementwise,python3,CPU,thread 430491 (python3),"((2, 2016, 30, 46), (2, 2016, 30, 46), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((2782080, 1, 92736, 2016), (2782080, 1, 92736, 2016), ())","('', '', '1')",67892,8,54.049,6.756125,0.668281471387618,0.00556416,31.83837890625,0.1666666666666666,vector_bf16,3.420211431181391,0.4199195715270674,0.5700352385302321,0.0699865952545112,9.88397216796875,1.1514373521261256,79.07177734375,0.5932963893811867,-32.15877734375,46.913,8.0,6.66,5.99,7.89,3.333838895023076,2.898240773176211,4.173629476254425,0.5556398158371795,0.4830401288627019,0.695604912709071,4.17312,42.752642889767394,41.67298618778845,5.248994644088346,36.22800966470264,52.17036845318032,10.018798828125,7.9990234375,11.51904296875,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(79.072), 'mean_duration_us': np.float64(9.884), 'median_duration_us': np.float64(10.019), 'std_dev_duration_us': np.float64(1.0771142000735114), 'min_duration_us': np.float64(7.999), 'max_duration_us': np.float64(11.519)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(9.88)}]","{'shape_in1': (2, 2016, 30, 46), 'shape_in2': (2, 2016, 30, 46), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (2782080, 1, 92736, 2016), 'stride_input2': (2782080, 1, 92736, 2016), 'stride_output': None}",True,0.0158783518634144,99.33988506637874,elementwise,elementwise
