name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,Roofline Time (µs)_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(448, 56, 1, 1)","('float', 'c10::BFloat16')","(56, 1, 1, 1)","(56, 1, 1, 1)",1,2.5088e-05,0.1435546875,0.16666666666666666,0.041654202626078024,0.041444811328694015,0.001118652826522658,0.04020361815336463,0.043158524989500215,0.006942367104346337,0.006907468554782335,0.00018644213775377577,0.006700603025560772,0.007193087498250035,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,0.018816000000000003,0.5206775328259754,0.5180601416086752,0.013983160331533214,0.5025452269170579,0.5394815623687527,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(28.928), 'mean_duration_us': np.float64(3.616), 'median_duration_us': np.float64(3.632), 'std_dev_duration_us': np.float64(0.09050966799187816), 'min_duration_us': np.float64(3.488), 'max_duration_us': np.float64(3.744)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(3.62)}]","[[448, 56, 1, 1], [448, 56, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[56, 1, 1, 1], [56, 1, 1, 1], []]","['', '', 'False']",3.61602783203125,3.632080078125,0.09682118463653858,3.48779296875,3.744140625,28.92822265625,8,18298
aten::copy_,"(224, 2016, 1, 1)","('float', 'c10::BFloat16')","(2016, 1, 2016, 2016)","(2016, 1, 2016, 2016)",1,0.000451584,2.583984375,0.16666666666666666,0.761361525116588,0.7628628254055541,0.013930991119084335,0.7362430930078281,0.7768534498110038,0.1268935875194313,0.127143804234259,0.002321831853180736,0.12270718216797133,0.12947557496850062,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,0.33868800000000004,9.51701906395735,9.535785317569427,0.17413738898855366,9.203038662597853,9.710668122637548,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(28.479), 'mean_duration_us': np.float64(3.559875), 'median_duration_us': np.float64(3.552), 'std_dev_duration_us': np.float64(0.06140121639674582), 'min_duration_us': np.float64(3.488), 'max_duration_us': np.float64(3.68)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(3.56)}]","[[224, 2016, 1, 1], [224, 2016, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[2016, 1, 2016, 2016], [2016, 1, 2016, 2016], []]","['', '', 'False']",3.559814453125,3.5517578125,0.06578426627294319,3.48779296875,3.68017578125,28.478515625,8,14951
aten::copy_,"(224, 56, 1, 1)","('float', 'c10::BFloat16')","(56, 1, 1, 1)","(56, 1, 1, 1)",1,1.2544e-05,0.07177734375,0.16666666666666666,0.021541418063395875,0.02138169954223887,0.0005672409884614574,0.02081294517958412,0.02218809155030949,0.0035902363438993124,0.0035636165903731444,9.454016474357605e-05,0.003468824196597353,0.0036980152583849144,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,0.009408000000000001,0.26926772579244845,0.26727124427798593,0.007090512355768185,0.26016181474480155,0.2773511443788686,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(27.968), 'mean_duration_us': np.float64(3.496), 'median_duration_us': np.float64(3.52), 'std_dev_duration_us': np.float64(0.08579044235810894), 'min_duration_us': np.float64(3.392), 'max_duration_us': np.float64(3.616)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(3.5)}]","[[224, 56, 1, 1], [224, 56, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[56, 1, 1, 1], [56, 1, 1, 1], []]","['', '', 'False']",3.49603271484375,3.52001953125,0.09168788852102261,3.39208984375,3.6162109375,27.96826171875,8,18574
aten::copy_,"(112, 896, 1, 1)","('float', 'c10::BFloat16')","(896, 1, 896, 896)","(896, 1, 896, 896)",1,0.000100352,0.57421875,0.16666666666666666,0.17289047349223594,0.17421946538570218,0.0035543495784231636,0.16501075551987154,0.17585929492298918,0.028815078915372654,0.029036577564283694,0.0005923915964038567,0.027501792586645257,0.02930988248716486,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,0.07526400000000001,2.1611309186529493,2.1777433173212777,0.044429369730289624,2.0626344439983946,2.198241186537365,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(27.872), 'mean_duration_us': np.float64(3.484), 'median_duration_us': np.float64(3.456), 'std_dev_duration_us': np.float64(0.06899456500333924), 'min_duration_us': np.float64(3.424), 'max_duration_us': np.float64(3.649)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(3.48)}]","[[112, 896, 1, 1], [112, 896, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[896, 1, 896, 896], [896, 1, 896, 896], []]","['', '', 'False']",3.48394775390625,3.4560546875,0.07376600147330976,3.423828125,3.64892578125,27.87158203125,8,17351
aten::copy_,"(56, 448, 1, 1)","('float', 'c10::BFloat16')","(448, 1, 448, 448)","(448, 1, 448, 448)",1,2.5088e-05,0.1435546875,0.16666666666666666,0.04338685647467737,0.043158524989500215,0.0012323150949943916,0.04200018310626703,0.04611538429319372,0.007231142745779561,0.007193087498250035,0.00020538584916573188,0.007000030517711172,0.007685897382198953,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,0.018816000000000003,0.5423357059334671,0.5394815623687527,0.015403938687429912,0.5250022888283379,0.5764423036649216,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(27.775), 'mean_duration_us': np.float64(3.471875), 'median_duration_us': np.float64(3.488), 'std_dev_duration_us': np.float64(0.08906239035080978), 'min_duration_us': np.float64(3.264), 'max_duration_us': np.float64(3.584)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(3.47)}]","[[56, 448, 1, 1], [56, 448, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[448, 1, 448, 448], [448, 1, 448, 448], []]","['', '', 'False']",3.4718017578125,3.48779296875,0.09516018706554215,3.26416015625,3.583984375,27.7744140625,8,18335
aten::copy_,"(56, 224, 1, 1)","('float', 'c10::BFloat16')","(224, 1, 224, 224)","(224, 1, 224, 224)",1,1.2544e-05,0.07177734375,0.16666666666666666,0.022507901111611477,0.02250440646639692,0.0001968922891388314,0.022194481209503243,0.022835655111111113,0.003751316851935246,0.0037507344110661533,3.2815381523138525e-05,0.0036990802015838733,0.0038059425185185186,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,0.009408000000000001,0.2813487638951435,0.28130508082996153,0.0024611536142353863,0.27743101511879054,0.28544568888888894,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(26.753), 'mean_duration_us': np.float64(3.344125), 'median_duration_us': np.float64(3.3445), 'std_dev_duration_us': np.float64(0.027356157899091023), 'min_duration_us': np.float64(3.296), 'max_duration_us': np.float64(3.391)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(3.34)}]","[[56, 224, 1, 1], [56, 224, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[224, 1, 224, 224], [224, 1, 224, 224], []]","['', '', 'False']",3.3441162109375,3.344482421875,0.02923839727422945,3.2958984375,3.39111328125,26.7529296875,8,18611
aten::copy_,"(56,)","('c10::BFloat16', 'float')","(1,)","(1,)",1,5.6e-08,0.0003204345703125,0.16666666666666666,0.00021203635482522666,0.00021430333229523514,3.528013654851849e-05,0.00015671327715782282,0.00028353028430160693,3.533939247087111e-05,3.5717222049205856e-05,5.880022758086416e-06,2.6118879526303804e-05,4.725504738360115e-05,python,CPU,thread 1256 (python),vector_bf16,4.2e-05,0.0026504544353153333,0.002678791653690439,0.0004410017068564812,0.0019589159644727854,0.0035441285537700868,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 16, 'total_duration_us': np.float64(26.017), 'mean_duration_us': np.float64(1.6260625), 'median_duration_us': np.float64(1.568), 'std_dev_duration_us': np.float64(0.26139014632106927), 'min_duration_us': np.float64(1.185), 'max_duration_us': np.float64(2.144)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(1.63)}]","[[56], [56], []]","['c10::BFloat16', 'float', 'Scalar']","[[1], [1], []]","['', '', 'False']",1.62603759765625,1.56787109375,0.269980170086884,1.18505859375,2.14404296875,26.0166015625,16,70801
aten::copy_,"(2016,)","('float', 'c10::BFloat16')","(1,)","(1,)",1,2.016e-06,0.01153564453125,0.16666666666666666,0.003823924495871701,0.0038587627861546734,0.00020553146591699678,0.0034363445692883895,0.004064414766201805,0.0006373207493119502,0.0006431271310257788,3.425524431949949e-05,0.0005727240948813981,0.000677402461033634,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,0.0015119999999999999,0.047799056198396264,0.04823453482693342,0.00256914332396246,0.042954307116104866,0.05080518457752256,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(25.372999999999998), 'mean_duration_us': np.float64(3.1716249999999997), 'median_duration_us': np.float64(3.135), 'std_dev_duration_us': np.float64(0.16585305054475177), 'min_duration_us': np.float64(2.976), 'max_duration_us': np.float64(3.52)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(3.17)}]","[[2016], [2016], []]","['float', 'c10::BFloat16', 'Scalar']","[[1], [1], []]","['', '', 'False']",3.17156982421875,3.135009765625,0.17732705913380054,2.97607421875,3.52001953125,25.37255859375,8,14925
aten::copy_,"(56,)","('float', 'c10::BFloat16')","(1,)","(1,)",1,5.6e-08,0.0003204345703125,0.16666666666666666,0.00022272654413091485,0.0002165172096949793,2.4682226174264527e-05,0.00019093451720310765,0.0002560952735392631,3.7121090688485814e-05,3.6086201615829886e-05,4.1137043623774206e-06,3.182241953385128e-05,4.2682545589877187e-05,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,4.2e-05,0.0027840818016364355,0.0027064651211872407,0.00030852782717830644,0.002386681465038846,0.0032011909192407885,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 16, 'total_duration_us': np.float64(24.418), 'mean_duration_us': np.float64(1.526125), 'median_duration_us': np.float64(1.552), 'std_dev_duration_us': np.float64(0.16391075124896476), 'min_duration_us': np.float64(1.312), 'max_duration_us': np.float64(1.76)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(1.53)}]","[[56], [56], []]","['float', 'c10::BFloat16', 'Scalar']","[[1], [1], []]","['', '', 'False']",1.526123046875,1.552001953125,0.16919228320669932,1.31201171875,1.759765625,24.41796875,16,18346
aten::clamp_min,"(2, 56, 1, 1)","('c10::BFloat16', None)","(56, 1, 56, 56)",,1,1.12e-07,0.00042724609375,0.25,0.0002998498475376017,0.00030861419527630253,3.706491446478451e-05,0.00025000108991825613,0.0003500587561999237,7.496246188440043e-05,7.715354881907563e-05,9.266228616196128e-06,6.250027247956403e-05,8.751468904998092e-05,python,CPU,thread 1256 (python),vector_bf16,5.6e-05,0.0037481230942200214,0.0038576774409537816,0.0004633114308098064,0.003125013623978202,0.004375734452499046,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 16, 'total_duration_us': np.float64(24.256), 'mean_duration_us': np.float64(1.516), 'median_duration_us': np.float64(1.456), 'std_dev_duration_us': np.float64(0.1834339118047696), 'min_duration_us': np.float64(1.28), 'max_duration_us': np.float64(1.792)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(1.52)}]","[[2, 56, 1, 1], []]","['c10::BFloat16', 'Scalar']","[[56, 1, 56, 56], []]","['', '0']",1.5159912109375,1.4560546875,0.18935053299072616,1.27978515625,1.7919921875,24.255859375,16,70817
aten::copy_,"(224, 8, 1, 1)","('float', 'c10::BFloat16')","(8, 1, 1, 1)","(8, 1, 1, 1)",1,1.792e-06,0.01025390625,0.16666666666666666,0.003651101587639907,0.0034465903301583523,0.0004883318400122691,0.003170640172786177,0.004540225979381442,0.0006085169312733179,0.0005744317216930588,8.138864000204485e-05,0.0005284400287976962,0.0007567043298969072,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,0.001344,0.04563876984549884,0.0430823791269794,0.006104148000153366,0.039633002159827214,0.05675282474226804,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(23.904), 'mean_duration_us': np.float64(2.988), 'median_duration_us': np.float64(3.1205), 'std_dev_duration_us': np.float64(0.34602926176842325), 'min_duration_us': np.float64(2.368), 'max_duration_us': np.float64(3.391)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(2.99)}]","[[224, 8, 1, 1], [224, 8, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[8, 1, 1, 1], [8, 1, 1, 1], []]","['', '', 'False']",2.98797607421875,3.120361328125,0.3699250770530392,2.3681640625,3.39111328125,23.90380859375,8,18810
