name,op category,parent_module,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,call_stack,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::add,elementwise,nn.Module: ResnetBlock2D,Unknown,Unknown,Unknown,"((1, 128, 256, 256), (1, 128, 256, 256), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((8388608, 65536, 256, 1), (8388608, 65536, 256, 1), ())","('', '', '1')",1,3,11.990234375,11.990234375,11.77685546875,11.77685546875,0.37042915663600184,0.37042915663600184,11.77587890625,11.77587890625,12.41796875,12.41796875,35.970703125,35.970703125,6322,"['aten::add', 'nn.Module: ResnetBlock2D_11', 'nn.Module: UpDecoderBlock2D_3', 'nn.Module: Decoder_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(35.971), 'mean_duration_us': np.float64(11.990333333333332), 'median_duration_us': np.float64(11.777), 'std_dev_duration_us': np.float64(0.3024062756550457), 'min_duration_us': np.float64(11.776), 'max_duration_us': np.float64(12.418)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(11.99)}]",0.02123706050404463,99.2536958266746
aten::mm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,Unknown,Unknown,Unknown,"((256, 64), (64, 3072), (256, 3072))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((64, 1), (1, 64), (3072, 1))","('', '', '')",1,4,8.6312255859375,8.6312255859375,8.931396484375,8.931396484375,0.9844637533069801,0.9844637533069801,7.2490234375,7.2490234375,9.4130859375,9.4130859375,34.52490234375,34.52490234375,225506,"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x64x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA16_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_1_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG16_16_1', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(34.525000000000006), 'mean_duration_us': np.float64(8.631250000000001), 'median_duration_us': np.float64(8.9315), 'std_dev_duration_us': np.float64(0.8525679958220345), 'min_duration_us': np.float64(7.249), 'max_duration_us': np.float64(9.413)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x64x128_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(8.63)}]",0.020383461435894604,99.2740792881105
triton_poi_fused_add_addmm_mul_split_unsqueeze_view_26,triton,nn.Module: xFuserFlux1Transformer2DWrapper,Unknown,Unknown,Unknown,"((1, 768, 3072), (1, 9216), (9216,), (768, 3072), (3072,), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((2359296, 3072, 1), (9216, 1), (1,), (3072, 1), (1,), ())","('', '', '', '', '', '2359296')",1,4,8.4716796875,8.4716796875,8.511962890625,8.511962890625,0.2231329560842629,0.2231329560842629,8.1708984375,8.1708984375,8.69189453125,8.69189453125,33.88671875,33.88671875,237609,"['triton_poi_fused_add_addmm_mul_split_unsqueeze_view_26', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_poi_fused_add_addmm_mul_split_unsqueeze_view_26', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(33.887), 'mean_duration_us': np.float64(8.47175), 'median_duration_us': np.float64(8.512), 'std_dev_duration_us': np.float64(0.19326196599434683), 'min_duration_us': np.float64(8.171), 'max_duration_us': np.float64(8.692)}]","[{'name': 'triton_poi_fused_add_addmm_mul_split_unsqueeze_view_26', 'stream': 0, 'mean_duration_us': np.float64(8.47)}]",0.020006678598315376,99.29408596670882
aten::add_,elementwise,nn.Module: Conv2d,Unknown,Unknown,Unknown,"((1, 256, 256, 256), (1, 256, 1, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((16777216, 65536, 256, 1), (256, 1, 1, 1), ())","('', '', '1')",1,1,33.68896484375,33.68896484375,33.68896484375,33.68896484375,,,33.68896484375,33.68896484375,33.68896484375,33.68896484375,33.68896484375,33.68896484375,6286,"['aten::add_', 'nn.Module: Conv2d_26', 'nn.Module: Upsample2D_2', 'nn.Module: UpDecoderBlock2D_2', 'nn.Module: Decoder_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(33.689), 'mean_duration_us': np.float64(33.689), 'median_duration_us': np.float64(33.689), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(33.689), 'max_duration_us': np.float64(33.689)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(33.69)}]",0.019889924926379966,99.3139758916352
triton_red_fused_add_addmm_cat_mul_native_layer_norm_slice_split_unsqueeze_view_31,triton,nn.Module: xFuserFlux1Transformer2DWrapper,Unknown,Unknown,Unknown,"((1, 768, 3072), (1, 9216), (9216,), (768, 3072), (3072,), (1, 6144), (6144,), (1, 256, 3072), (1, 256, 3072), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'float', 'c10::BFloat16', 'Scalar', 'Scalar')","((2359296, 3072, 1), (9216, 1), (1,), (3072, 1), (1,), (6144, 1), (1,), (786432, 3072, 1), (786432, 3072, 1), (), ())","('', '', '', '', '', '', '', '', '', '256', '3072')",1,4,8.4215087890625,8.4215087890625,8.531494140625,8.531494140625,0.4958746118219472,0.4958746118219472,7.72998046875,7.72998046875,8.89306640625,8.89306640625,33.68603515625,33.68603515625,246140,"['triton_red_fused_add_addmm_cat_mul_native_layer_norm_slice_split_unsqueeze_view_31', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_red_fused_add_addmm_cat_mul_native_layer_norm_slice_split_unsqueeze_view_31', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(33.686), 'mean_duration_us': np.float64(8.4215), 'median_duration_us': np.float64(8.531500000000001), 'std_dev_duration_us': np.float64(0.42943130999031737), 'min_duration_us': np.float64(7.73), 'max_duration_us': np.float64(8.893)}]","[{'name': 'triton_red_fused_add_addmm_cat_mul_native_layer_norm_slice_split...', 'stream': 0, 'mean_duration_us': np.float64(8.42)}]",0.01988819524235129,99.33386408687754
aiter::_groupnorm_run,other,nn.Module: GroupNorm,Unknown,Unknown,Unknown,"((1, 256, 256, 256), (), (256,), (256,), ())","('c10::BFloat16', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((16777216, 65536, 256, 1), (), (1,), (1,), ())","('', '32', '', '', '9.9999999999999995e-07')",2,1,31.76513671875,31.76513671875,31.76513671875,31.76513671875,,,31.76513671875,31.76513671875,31.76513671875,31.76513671875,31.76513671875,31.76513671875,6287,"['aiter::_groupnorm_run', 'nn.Module: GroupNorm_23', 'nn.Module: ResnetBlock2D_11', 'nn.Module: UpDecoderBlock2D_3', 'nn.Module: Decoder_0']","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, bool, __hip_bfloat16 const*, float*, float*)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(9.733), 'mean_duration_us': np.float64(9.733), 'median_duration_us': np.float64(9.733), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(9.733), 'max_duration_us': np.float64(9.733)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, float, bool, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, float const*, float const*, __hip_bfloat16*)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(22.032), 'mean_duration_us': np.float64(22.032), 'median_duration_us': np.float64(22.032), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(22.032), 'max_duration_us': np.float64(22.032)}]","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_b...', 'stream': 0, 'mean_duration_us': np.float64(9.73)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip...', 'stream': 0, 'mean_duration_us': np.float64(22.03)}]",0.018754099080884826,99.35261818595842
aten::mm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,Unknown,Unknown,Unknown,"((1, 768), (768, 3072), (1, 3072))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((768, 1), (1, 768), (3072, 1))","('', '', '')",1,4,7.8106689453125,7.8106689453125,7.990966796875,7.990966796875,0.8549854765693992,0.8549854765693992,6.68896484375,6.68896484375,8.57177734375,8.57177734375,31.24267578125,31.24267578125,225225,"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x512_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB1024_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA16_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(31.243), 'mean_duration_us': np.float64(7.81075), 'median_duration_us': np.float64(7.991), 'std_dev_duration_us': np.float64(0.7404604564053368), 'min_duration_us': np.float64(6.689), 'max_duration_us': np.float64(8.572)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x512_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(7.81)}]",0.018445638762438175,99.37106382472086
aten::mm,GEMM,nn.Module: Linear,Unknown,Unknown,Unknown,"((1024, 512), (512, 512))","('c10::BFloat16', 'c10::BFloat16')","((1, 1024), (1, 512))","('', '')",1,3,10.240559895833334,10.240559895833334,9.373046875,9.373046875,1.7157156312925963,1.7157156312925963,9.1318359375,9.1318359375,12.216796875,12.216796875,30.7216796875,30.7216796875,5855,"['aten::mm', 'nn.Module: Linear_240', 'nn.Module: Attention_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'Cijk_Alik_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT32x64x64_MI16x16x1_SN_LDSB0_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI1_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA256_LBSPPB1024_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA16_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT2_1_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS8_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA2_VWB1_WSGRA0_WSGRB0_WS64_WG16_16_1', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(30.722), 'mean_duration_us': np.float64(10.240666666666668), 'median_duration_us': np.float64(9.373), 'std_dev_duration_us': np.float64(1.4009378604666556), 'min_duration_us': np.float64(9.132), 'max_duration_us': np.float64(12.217)}]","[{'name': 'Cijk_Alik_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT32x64x64_MI16x16x...', 'stream': 0, 'mean_duration_us': np.float64(10.24)}]",0.018138043286005864,99.38920186800686
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_15,triton,nn.Module: xFuserFlux1Transformer2DWrapper,Unknown,Unknown,Unknown,"((1, 256, 3072), (3072,), (1, 18432), (18432,), (256, 3072), (3072,), (1, 256, 3072), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((786432, 3072, 1), (1,), (18432, 1), (1,), (3072, 1), (1,), (786432, 3072, 1), (), ())","('', '', '', '', '', '', '', '256', '3072')",1,4,7.51025390625,7.51025390625,7.79052734375,7.79052734375,0.8763646882335194,0.8763646882335194,6.2490234375,6.2490234375,8.2109375,8.2109375,30.041015625,30.041015625,226085,"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_15', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_15', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(30.040999999999997), 'mean_duration_us': np.float64(7.510249999999999), 'median_duration_us': np.float64(7.7905), 'std_dev_duration_us': np.float64(0.7589536794166034), 'min_duration_us': np.float64(6.249), 'max_duration_us': np.float64(8.211)}]","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze...', 'stream': 0, 'mean_duration_us': np.float64(7.51)}]",0.017736180030010883,99.40693804803688
aten::div,elementwise,nn.Module: ResnetBlock2D,Unknown,Unknown,Unknown,"((1, 128, 256, 256), ())","('c10::BFloat16', 'double')","((8388608, 65536, 256, 1), ())","('', '')",1,3,9.09228515625,9.09228515625,9.091796875,9.091796875,0.03930891516128659,0.03930891516128659,9.05322265625,9.05322265625,9.1318359375,9.1318359375,27.27685546875,27.27685546875,6323,"['aten::div', 'nn.Module: ResnetBlock2D_11', 'nn.Module: UpDecoderBlock2D_3', 'nn.Module: Decoder_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(27.277), 'mean_duration_us': np.float64(9.092333333333334), 'median_duration_us': np.float64(9.092), 'std_dev_duration_us': np.float64(0.03225247621845789), 'min_duration_us': np.float64(9.053), 'max_duration_us': np.float64(9.132)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(9.09)}]",0.016104223148958097,99.42304227118584
aten::fill_,elementwise,nn.Module: CLIPAttention,Unknown,Unknown,Unknown,"((1,), ())","('int', 'Scalar')","((1,), ())","('', '0')",1,12,2.2057291666666665,2.2057291666666665,2.16259765625,2.16259765625,0.11263621653843608,0.11263621653843608,2.1220703125,2.1220703125,2.48291015625,2.48291015625,26.46875,26.46875,120,"['aten::fill_', 'nn.Module: CLIPAttention_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(26.468), 'mean_duration_us': np.float64(2.2056666666666667), 'median_duration_us': np.float64(2.1625), 'std_dev_duration_us': np.float64(0.1078898615358377), 'min_duration_us': np.float64(2.122), 'max_duration_us': np.float64(2.483)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 0, 'mean_duration_us': np.float64(2.21)}]",0.01562711863771585,99.43866938982354
aten::silu,elementwise,nn.Module: SiLU,Unknown,Unknown,Unknown,"((1, 256, 256, 256),)","('c10::BFloat16',)","((16777216, 65536, 256, 1),)","('',)",1,1,24.8759765625,24.8759765625,24.8759765625,24.8759765625,,,24.8759765625,24.8759765625,24.8759765625,24.8759765625,24.8759765625,24.8759765625,6291,"['aten::silu', 'nn.Module: SiLU_11', 'nn.Module: ResnetBlock2D_11', 'nn.Module: UpDecoderBlock2D_3', 'nn.Module: Decoder_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(24.876), 'mean_duration_us': np.float64(24.876), 'median_duration_us': np.float64(24.876), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(24.876), 'max_duration_us': np.float64(24.876)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(24.88)}]",0.014686747087460738,99.45335613691101
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_5,triton,nn.Module: xFuserFlux1Transformer2DWrapper,Unknown,Unknown,Unknown,"((256, 3072), (3072,), (1, 18432), (18432,), (1, 256, 3072), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((3072, 1), (1,), (18432, 1), (1,), (786432, 3072, 1), (), ())","('', '', '', '', '', '256', '3072')",1,4,6.0582275390625,6.0582275390625,6.20849609375,6.20849609375,0.6593635660539101,0.6593635660539101,5.1669921875,5.1669921875,6.64892578125,6.64892578125,24.23291015625,24.23291015625,225529,"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_5', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_5', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(24.233), 'mean_duration_us': np.float64(6.05825), 'median_duration_us': np.float64(6.2085), 'std_dev_duration_us': np.float64(0.5709953480546055), 'min_duration_us': np.float64(5.167), 'max_duration_us': np.float64(6.649)}]","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze...', 'stream': 0, 'mean_duration_us': np.float64(6.06)}]",0.01430708144316706,99.46766321835418
triton_poi_fused__to_copy_arange_cat_cos_div_exp_mul_sin_split_unsqueeze_0,triton,nn.Module: xFuserFlux1Transformer2DWrapper,Unknown,Unknown,Unknown,"((1,), (1, 256), ())","('c10::BFloat16', 'float', 'Scalar')","((1,), (256, 1), ())","('', '', '256')",1,4,5.59765625,5.59765625,4.82666015625,4.82666015625,1.6105069127361316,1.6105069127361316,4.72607421875,4.72607421875,8.01123046875,8.01123046875,22.390625,22.390625,225020,"['triton_poi_fused__to_copy_arange_cat_cos_div_exp_mul_sin_split_unsqueeze_0', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_poi_fused__to_copy_arange_cat_cos_div_exp_mul_sin_split_unsqueeze_0', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(22.39), 'mean_duration_us': np.float64(5.5975), 'median_duration_us': np.float64(4.826499999999999), 'std_dev_duration_us': np.float64(1.394695038350678), 'min_duration_us': np.float64(4.726), 'max_duration_us': np.float64(8.011)}]","[{'name': 'triton_poi_fused__to_copy_arange_cat_cos_div_exp_mul_sin_split_u...', 'stream': 0, 'mean_duration_us': np.float64(5.6)}]",0.013219398469803315,99.48088261682398
aten::copy_,elementwise,nn.Module: xFuserFlux1Transformer2DWrapper,Unknown,Unknown,Unknown,"((1, 512, 4096), (1, 512, 4096), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((2097152, 4096, 1), (2097152, 4096, 1), ())","('', '', 'False')",1,4,5.5469970703125,5.5469970703125,5.5869140625,5.5869140625,0.16159447703397448,0.16159447703397448,5.3271484375,5.3271484375,5.68701171875,5.68701171875,22.18798828125,22.18798828125,5666,"['aten::copy_', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(22.188000000000002), 'mean_duration_us': np.float64(5.547000000000001), 'median_duration_us': np.float64(5.587), 'std_dev_duration_us': np.float64(0.14000000000000012), 'min_duration_us': np.float64(5.327), 'max_duration_us': np.float64(5.687)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(5.55)}]",0.013099761991153445,99.49398237881513
