name,op category,parent_module,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,call_stack,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::add,elementwise,nn.Module: Attention,python3,CPU,thread 416 (python3),"((1, 512, 128, 128), (1, 512, 128, 128), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((512, 1, 65536, 512), (8388608, 16384, 128, 1), ())","('', '', '1')",1,1,92.93798828125,92.93798828125,92.93798828125,92.93798828125,,,92.93798828125,92.93798828125,92.93798828125,92.93798828125,92.93798828125,92.93798828125,26878,"['aten::add', 'nn.Module: Attention_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(92.938), 'mean_duration_us': np.float64(92.938), 'median_duration_us': np.float64(92.938), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(92.938), 'max_duration_us': np.float64(92.938)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(92.94)}]",0.01304414612755396,99.76455438569116
aiter::_groupnorm_run,other,nn.Module: GroupNorm,python3,CPU,thread 416 (python3),"((1, 512, 128, 128), (), (512,), (512,), ())","('c10::BFloat16', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((512, 1, 65536, 512), (), (1,), (1,), ())","('', '32', '', '', '9.9999999999999995e-07')",2,4,21.1595458984375,84.2020263671875,21.309814453125,85.16357421875,0.9941731905396719,3.5496797689210453,19.8271484375,79.1142578125,22.19140625,87.36669921875,84.63818359375,336.80810546875,26880,"['aiter::_groupnorm_run', 'nn.Module: GroupNorm_3', 'nn.Module: ResnetBlock2D_1', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, bool, __hip_bfloat16 const*, float*, float*)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(27.756999999999998), 'mean_duration_us': np.float64(6.9392499999999995), 'median_duration_us': np.float64(6.929), 'std_dev_duration_us': np.float64(0.39939477650565214), 'min_duration_us': np.float64(6.408), 'max_duration_us': np.float64(7.491)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, float, bool, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, float const*, float const*, __hip_bfloat16*)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(56.881), 'mean_duration_us': np.float64(14.22025), 'median_duration_us': np.float64(14.381), 'std_dev_duration_us': np.float64(0.4814152962879343), 'min_duration_us': np.float64(13.419), 'max_duration_us': np.float64(14.7)}]","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_b...', 'stream': 0, 'mean_duration_us': np.float64(6.94)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip...', 'stream': 0, 'mean_duration_us': np.float64(14.22)}]",0.011879241795363359,99.77643362748653
aten::mm,GEMM,nn.Module: Linear,python3,CPU,thread 416 (python3),"((16384, 512), (512, 512))","('c10::BFloat16', 'c10::BFloat16')","((1, 16384), (1, 512))","('', '')",1,3,27.146158854166668,27.146158854166668,25.55712890625,25.55712890625,3.616534916430768,3.616534916430768,24.59619140625,24.59619140625,31.28515625,31.28515625,81.4384765625,81.4384765625,26801,"['aten::mm', 'nn.Module: Linear_434', 'nn.Module: Attention_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'Cijk_Alik_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x512x32_MI16x16x1_SN_LDSB0_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB1_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI1_GRPM1_GRVWA4_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA256_LBSPPB0_LBSPPM0_LPA4_LPB0_LPM0_LRVW4_LWPMn1_MIAV0_MIWT4_8_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS8_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB8_WSGRA0_WSGRB0_WS64_WG16_16_1', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(81.438), 'mean_duration_us': np.float64(27.146), 'median_duration_us': np.float64(25.557), 'std_dev_duration_us': np.float64(2.952893609100516), 'min_duration_us': np.float64(24.596), 'max_duration_us': np.float64(31.285)}]","[{'name': 'Cijk_Alik_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x512x32_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(27.15)}]",0.011430152603173396,99.7878637800897
aten::mm,GEMM,nn.Module: SD3Transformer2DModel,python3,CPU,thread 416 (python3),"((8192, 2432), (2432, 64), (8192, 64))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((2432, 1), (1, 2432), (64, 1))","('', '', '')",1,4,19.6181640625,19.6181640625,19.648193359375,19.648193359375,0.7299416556187925,0.7299416556187925,18.7470703125,18.7470703125,20.42919921875,20.42919921875,78.47265625,78.47265625,20448,"['aten::mm', 'nn.Module: SD3Transformer2DModel_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT32x64x256_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB1024_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT2_2_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA2_VWB2_WSGRA0_WSGRB0_WS64_WG16_8_2', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(78.472), 'mean_duration_us': np.float64(19.618), 'median_duration_us': np.float64(19.648), 'std_dev_duration_us': np.float64(0.6320921610018587), 'min_duration_us': np.float64(18.747), 'max_duration_us': np.float64(20.429)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT32x64x256_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(19.62)}]",0.01101389016560864,99.79887767025531
aten::mm,GEMM,nn.Module: SD3Transformer2DModel,python3,CPU,thread 416 (python3),"((2, 2432), (2432, 2432), (2, 2432))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((2432, 1), (1, 2432), (2432, 1))","('', '', '')",1,8,9.7286376953125,9.7286376953125,9.112548828125,9.112548828125,2.1861249338708104,2.1861249338708104,8.3720703125,8.3720703125,14.98193359375,14.98193359375,77.8291015625,77.8291015625,18408,"['aten::mm', 'nn.Module: SD3Transformer2DModel_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x512_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB1024_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(77.829), 'mean_duration_us': np.float64(9.728625), 'median_duration_us': np.float64(9.1125), 'std_dev_duration_us': np.float64(2.0449552524138515), 'min_duration_us': np.float64(8.372), 'max_duration_us': np.float64(14.982)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x512_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(9.73)}]",0.010923565191504205,99.80980123544681
aten::gather,other,nn.Module: Embedding,python3,CPU,thread 416 (python3),"((32, 64), (), (65536, 64), (), (65536, 64))","('c10::BFloat16', 'Scalar', 'long int', 'Scalar', 'c10::BFloat16')","((64, 1), (), (1, 0), (), (64, 1))","('', '0', '', 'False', '')",1,2,34.950439453125,34.950439453125,34.950439453125,34.950439453125,0.8206996185939568,0.8206996185939568,34.3701171875,34.3701171875,35.53076171875,35.53076171875,69.90087890625,69.90087890625,5211,"['aten::gather', 'nn.Module: Embedding_5', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_gather_kernel<16, long>(char*, char*, long*, int, long, long, long, long, bool)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(69.901), 'mean_duration_us': np.float64(34.9505), 'median_duration_us': np.float64(34.9505), 'std_dev_duration_us': np.float64(0.5805000000000007), 'min_duration_us': np.float64(34.37), 'max_duration_us': np.float64(35.531)}]","[{'name': 'void at::native::vectorized_gather_kernel<16, long>(char*, char*...', 'stream': 0, 'mean_duration_us': np.float64(34.95)}]",0.009810813594741128,99.81961204904155
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_23,triton,nn.Module: SD3Transformer2DModel,python3,CPU,thread 416 (python3),"((2, 333, 2432), (2, 14592), (14592,), (666, 2432), (2432,), (2, 4864), (4864,), (2, 333, 2432), (2, 333, 2432), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'float', 'c10::BFloat16', 'Scalar', 'Scalar')","((809856, 2432, 1), (14592, 1), (1,), (2432, 1), (1,), (4864, 1), (1,), (809856, 2432, 1), (809856, 2432, 1), (), ())","('', '', '', '', '', '', '', '', '', '666', '2432')",1,4,16.974365234375,16.974365234375,16.945068359375,16.945068359375,0.2250174974772836,0.2250174974772836,16.7431640625,16.7431640625,17.26416015625,17.26416015625,67.8974609375,67.8974609375,20402,"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_23', 'nn.Module: SD3Transformer2DModel_0']","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_23', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(67.89699999999999), 'mean_duration_us': np.float64(16.974249999999998), 'median_duration_us': np.float64(16.945), 'std_dev_duration_us': np.float64(0.19489917265088666), 'min_duration_us': np.float64(16.743), 'max_duration_us': np.float64(17.264)}]","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze...', 'stream': 0, 'mean_duration_us': np.float64(16.97)}]",0.009529627427252127,99.82914167646881
aten::copy_,elementwise,nn.Module: Upsample2D,python3,CPU,thread 416 (python3),"((1, 512, 128, 128), (1, 512, 128, 128), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((8388608, 16384, 128, 1), (512, 1, 65536, 512), ())","('', '', 'False')",1,1,64.01416015625,64.01416015625,64.01416015625,64.01416015625,,,64.01416015625,64.01416015625,64.01416015625,64.01416015625,64.01416015625,64.01416015625,27022,"['aten::copy_', 'nn.Module: Upsample2D_0', 'nn.Module: UpDecoderBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(64.014), 'mean_duration_us': np.float64(64.014), 'median_duration_us': np.float64(64.014), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(64.014), 'max_duration_us': np.float64(64.014)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(64.01)}]",0.008984593649518756,99.83812627011832
aten::add_,elementwise,nn.Module: Linear,python3,CPU,thread 416 (python3),"((1, 16384, 512), (512,), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((8388608, 512, 1), (1,), ())","('', '', '1')",1,3,19.841634114583332,19.841634114583332,19.7080078125,19.7080078125,0.8098247697242251,0.8098247697242251,19.10693359375,19.10693359375,20.7099609375,20.7099609375,59.52490234375,59.52490234375,26803,"['aten::add_', 'nn.Module: Linear_434', 'nn.Module: Attention_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(59.525), 'mean_duration_us': np.float64(19.841666666666665), 'median_duration_us': np.float64(19.708), 'std_dev_duration_us': np.float64(0.6612121864844571), 'min_duration_us': np.float64(19.107), 'max_duration_us': np.float64(20.71)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(19.84)}]",0.008354511849885836,99.84648078196821
aten::mul,elementwise,NA,python3,CPU,thread 416 (python3),"((), (1, 16, 128, 128))","('float', 'c10::BFloat16')","((), (262144, 16384, 128, 1))","('', '')",1,4,14.8712158203125,14.8712158203125,14.801513671875,14.801513671875,0.4270736026430738,0.4270736026430738,14.4599609375,14.4599609375,15.421875,15.421875,59.48486328125,59.48486328125,20483,['aten::mul'],"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#2}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#2})', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(59.485), 'mean_duration_us': np.float64(14.87125), 'median_duration_us': np.float64(14.8015), 'std_dev_duration_us': np.float64(0.3699130810068764), 'min_duration_us': np.float64(14.46), 'max_duration_us': np.float64(15.422)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(14.87)}]",0.008348892238446865,99.85482967420666
aten::sub,elementwise,NA,python3,CPU,thread 416 (python3),"((1, 16, 128, 128), (1, 16, 128, 128), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((262144, 16384, 128, 1), (262144, 16384, 128, 1), ())","('', '', '1')",1,4,10.304443359375,10.304443359375,3.94482421875,3.94482421875,12.785824794055774,12.785824794055774,3.84521484375,3.84521484375,29.48291015625,29.48291015625,41.2177734375,41.2177734375,20458,['aten::sub'],"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(41.217999999999996), 'mean_duration_us': np.float64(10.304499999999999), 'median_duration_us': np.float64(3.945), 'std_dev_duration_us': np.float64(11.072868677537903), 'min_duration_us': np.float64(3.845), 'max_duration_us': np.float64(29.483)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(10.3)}]",0.005785047317186568,99.86061472152385
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_6,triton,nn.Module: SD3Transformer2DModel,python3,CPU,thread 416 (python3),"((666, 2432), (2432,), (2, 14592), (14592,), (2, 333, 2432), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((2432, 1), (1,), (14592, 1), (1,), (809856, 2432, 1), (), ())","('', '', '', '', '', '666', '2432')",1,4,8.49169921875,8.49169921875,8.49169921875,8.49169921875,0.0005638186222554939,0.0005638186222554939,8.4912109375,8.4912109375,8.4921875,8.4921875,33.966796875,33.966796875,18421,"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_6', 'nn.Module: SD3Transformer2DModel_0']","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_6', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(33.966), 'mean_duration_us': np.float64(8.4915), 'median_duration_us': np.float64(8.4915), 'std_dev_duration_us': np.float64(0.0005000000000006111), 'min_duration_us': np.float64(8.491), 'max_duration_us': np.float64(8.492)}]","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze...', 'stream': 0, 'mean_duration_us': np.float64(8.49)}]",0.004767349391958282,99.8653820709158
aten::miopen_convolution,CONV_fwd,nn.Module: Conv2d,python3,CPU,thread 416 (python3),"((1, 16, 128, 128), (512, 16, 3, 3), (512,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'Scalar', 'Scalar')","((262144, 16384, 128, 1), (144, 9, 3, 1), (1,), (), (), (), (), (), ())","('', '', '', '[1, 1]', '[1, 1]', '[1, 1]', '1', 'False', 'False')",2,1,32.76611328125,55.3193359375,32.76611328125,55.3193359375,,,32.76611328125,55.3193359375,32.76611328125,55.3193359375,32.76611328125,55.3193359375,26749,"['aten::miopen_convolution', 'nn.Module: Conv2d_0', 'nn.Module: Decoder_0']","[{'name': 'Im2d2Col_v2', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(6.568), 'mean_duration_us': np.float64(6.568), 'median_duration_us': np.float64(6.568), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.568), 'max_duration_us': np.float64(6.568)}, {'name': 'Cijk_Ailk_Bljk_BBS_BH_MT256x128x64_MI16x16x16x1_SN_1LDSB0_APM1_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_BL1_BS1_CLR1_DTVA1_DTVB0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA2_GLVWB4_GRCGA1_GRCGB1_GRPM1_GRVWn1_GSU1_GSUASB_GLS0_ISA942_IU1_K1_KLA_LBSPPA0_LBSPPB1024_LPA0_LPB4_LRVW4_LWPMn1_MIAV0_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS0_NLCA2_NLCB2_ONLL1_PK0_PGR2_PLR5_PKA0_SIA3_SLW1_SS1_SU8_SUM0_SUS256_SPO1_SRVW0_SSO0_SVW2_TSGRA0_TSGRB0_TT4_128_TLDS0_UMLDSA0_UMLDSB0_U64SL1_USFGROn1_VAW1_VSn1_VW2_VWB4_VFLRP1_WSGRA0_WSGRB0_WG64_4_1_WGM1', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(26.198), 'mean_duration_us': np.float64(26.198), 'median_duration_us': np.float64(26.198), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(26.198), 'max_duration_us': np.float64(26.198)}]","[{'name': 'Im2d2Col_v2', 'stream': 0, 'mean_duration_us': np.float64(6.57)}, {'name': 'Cijk_Ailk_Bljk_BBS_BH_MT256x128x64_MI16x16x16x1_SN_1LDSB0_APM1_A...', 'stream': 0, 'mean_duration_us': np.float64(26.2)}]",0.004598829580635969,99.86998090049643
aten::upsample_nearest2d,elementwise,nn.Module: Upsample2D,python3,CPU,thread 416 (python3),"((1, 512, 128, 128), (), (), ())","('c10::BFloat16', 'ScalarList', 'Scalar', 'Scalar')","((512, 1, 65536, 512), (), (), ())","('', '[256, 256]', '2.', '2.')",1,1,32.48681640625,96.5009765625,32.48681640625,96.5009765625,,,32.48681640625,96.5009765625,32.48681640625,96.5009765625,32.48681640625,96.5009765625,27017,"['aten::upsample_nearest2d', 'nn.Module: Upsample2D_0', 'nn.Module: UpDecoderBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'void at::native::(anonymous namespace)::upsample_nearest2d_out_frame<c10::BFloat16, &at::native::nearest_neighbor_compute_source_index>(c10::BFloat16 const*, c10::BFloat16*, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(32.487), 'mean_duration_us': np.float64(32.487), 'median_duration_us': np.float64(32.487), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(32.487), 'max_duration_us': np.float64(32.487)}]","[{'name': 'void at::native::(anonymous namespace)::upsample_nearest2d_out_f...', 'stream': 0, 'mean_duration_us': np.float64(32.49)}]",0.004559629364256805,99.87454052986068
aten::mm,GEMM,nn.Module: SD3Transformer2DModel,python3,CPU,thread 416 (python3),"((2, 2048), (2048, 2432), (2, 2432))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((2048, 1), (1, 2048), (2432, 1))","('', '', '')",1,4,7.08935546875,7.08935546875,7.0693359375,7.0693359375,0.056164372579359176,0.056164372579359176,7.0498046875,7.0498046875,7.1689453125,7.1689453125,28.357421875,28.357421875,18409,"['aten::mm', 'nn.Module: SD3Transformer2DModel_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x512_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB1024_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(28.358), 'mean_duration_us': np.float64(7.0895), 'median_duration_us': np.float64(7.0695), 'std_dev_duration_us': np.float64(0.04858240422210485), 'min_duration_us': np.float64(7.05), 'max_duration_us': np.float64(7.169)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x512_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(7.09)}]",0.003980055535727807,99.87852058539642
