name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::cat,other,python,CPU,thread 32259 (pt_autograd_0),"(((1,), (1,), (1638400,), (1638400,), (1638400,), (1638400,), (6553600,), (5120,), (6553600,), (1280,), (1280,), (1280,), (1280,), (1280,)), ())","('TensorList', 'Scalar')","(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)), ())","('', '0')",1,40,47.06715087890625,47.06715087890625,47.008056640625,47.008056640625,0.4467116119961003,0.4467116119961003,46.30419921875,46.30419921875,48.06396484375,48.06396484375,1882.68603515625,1882.68603515625,166212,"[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)', 'stream': 20, 'count': 40, 'total_duration_us': np.float64(1882.6860000000001), 'gpu_op_uids': [], 'mean_duration_us': np.float64(47.067150000000005), 'median_duration_us': np.float64(47.007999999999996), 'std_dev_duration_us': np.float64(0.44111379200836626), 'min_duration_us': np.float64(46.304), 'max_duration_us': np.float64(48.064)}]","[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_cont...', 'stream': 20, 'mean_duration_us': np.float64(47.07)}]",0.038650288761930746,95.03366497477924
aten::mm,GEMM,python,CPU,thread 28456 (python),"((340, 4096), (4096, 4096))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (1, 4096))","('', '')",1,64,29.353408813476562,29.353408813476562,25.568115234375,25.568115234375,8.221971820714188,8.221971820714188,23.2001953125,23.2001953125,48.9599609375,48.9599609375,1878.6181640625,1878.6181640625,71446,"[{'name': 'nvjet_tst_128x88_64x7_1x2_h_bz_TNT', 'stream': 7, 'count': 64, 'total_duration_us': np.float64(1878.62), 'gpu_op_uids': [], 'mean_duration_us': np.float64(29.3534375), 'median_duration_us': np.float64(25.567999999999998), 'std_dev_duration_us': np.float64(8.157486321768719), 'min_duration_us': np.float64(23.2), 'max_duration_us': np.float64(48.96)}]","[{'name': 'nvjet_tst_128x88_64x7_1x2_h_bz_TNT', 'stream': 7, 'mean_duration_us': np.float64(29.35)}]",0.03856677808118853,95.07223175286043
aten::mean,reduce,python,CPU,thread 32259 (pt_autograd_0),"((2, 151, 4096), (), (), ())","('float', 'ScalarList', 'Scalar', '')","((618496, 4096, 1), (), (), ())","('', '[-1]', 'True', '')",1,160,11.635385131835937,11.635385131835937,11.199951171875,11.199951171875,2.065473046061166,2.065473046061166,9.85498046875,9.85498046875,23.52001953125,23.52001953125,1861.66162109375,1861.66162109375,263814,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4>)', 'stream': 7, 'count': 160, 'total_duration_us': np.float64(1861.6599999999999), 'gpu_op_uids': [], 'mean_duration_us': np.float64(11.635375), 'median_duration_us': np.float64(11.2), 'std_dev_duration_us': np.float64(2.0589865399936444), 'min_duration_us': np.float64(9.855), 'max_duration_us': np.float64(23.52)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<floa...', 'stream': 7, 'mean_duration_us': np.float64(11.64)}]",0.03821867156214704,95.11045042442258
aten::mm,GEMM,python,CPU,thread 32259 (pt_autograd_0),"((340, 4096), (4096, 14336))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (14336, 1))","('', '')",2,8,227.8072509765625,227.8072509765625,227.775390625,227.775390625,0.6403844694176395,0.6403844694176395,227.0068359375,227.0068359375,229.05615234375,229.05615234375,1822.4580078125,1822.4580078125,411020,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(11.936), 'gpu_op_uids': [], 'mean_duration_us': np.float64(1.492), 'median_duration_us': np.float64(1.408), 'std_dev_duration_us': np.float64(0.2444427335798714), 'min_duration_us': np.float64(1.247), 'max_duration_us': np.float64(1.92)}, {'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_bf16_128x128_64x3_nn_align2>(cutlass_80_tensorop_bf16_s16816gemm_bf16_128x128_64x3_nn_align2::Params)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(1810.5230000000001), 'gpu_op_uids': [], 'mean_duration_us': np.float64(226.31537500000002), 'median_duration_us': np.float64(226.175), 'std_dev_duration_us': np.float64(0.4220891308420531), 'min_duration_us': np.float64(225.76), 'max_duration_us': np.float64(227.136)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.49)}, {'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_bf16_1...', 'stream': 7, 'mean_duration_us': np.float64(226.32)}]",0.037413847525883545,95.14786427194846
aten::div_,elementwise,python,CPU,thread 32259 (pt_autograd_0),"((27264033,), ())","('c10::BFloat16', 'double')","((1,), ())","('', '')",1,40,45.515869140625,45.515869140625,48.175537109375,48.175537109375,7.2353713040406795,7.2353713040406795,36.416015625,36.416015625,56.671875,56.671875,1820.634765625,1820.634765625,120488,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)', 'stream': 24, 'count': 40, 'total_duration_us': np.float64(1820.636), 'gpu_op_uids': [], 'mean_duration_us': np.float64(45.5159), 'median_duration_us': np.float64(48.1755), 'std_dev_duration_us': np.float64(7.144386949906899), 'min_duration_us': np.float64(36.416), 'max_duration_us': np.float64(56.672)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BU...', 'stream': 24, 'mean_duration_us': np.float64(45.52)}]",0.03737641757967163,95.18524068952813
aten::_scaled_dot_product_cudnn_attention,SDPA_fwd,python,CPU,thread 28456 (python),"((2, 32, 170, 128), (2, 32, 6404, 128), (2, 32, 6404, 128), (2, 1, 170, 6404), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar', 'Scalar', 'Scalar', '')","((696320, 21760, 128, 1), (26230784, 819712, 128, 1), (26230784, 819712, 128, 1), (1088680, 1088680, 6404, 1), (), (), (), (), ())","('', '', '', '', 'False', '0.', 'False', 'False', '')",2,8,227.059326171875,227.059326171875,171.135498046875,171.135498046875,78.34929321570871,78.34929321570871,168.80029296875,168.80029296875,324.92578125,324.92578125,1816.474609375,1816.474609375,72241,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(8.833), 'gpu_op_uids': [], 'mean_duration_us': np.float64(1.104125), 'median_duration_us': np.float64(1.088), 'std_dev_duration_us': np.float64(0.23838647062071283), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(1.472)}, {'name': 'cudnn_generated_fort_native_sdpa_sm90_flash_fprop_wgmma_f16_knob_7_64x128x128_4x1x1_kernel0_0', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(1807.6420000000003), 'gpu_op_uids': [], 'mean_duration_us': np.float64(225.95525000000004), 'median_duration_us': np.float64(170.16000000000003), 'std_dev_duration_us': np.float64(73.20850987888976), 'min_duration_us': np.float64(168.032), 'max_duration_us': np.float64(323.486)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.1)}, {'name': 'cudnn_generated_fort_native_sdpa_sm90_flash_fprop_wgmma_f16_knob...', 'stream': 7, 'mean_duration_us': np.float64(225.96)}]",0.03729101234621543,95.22253170187435
aten::mul,elementwise,python,CPU,thread 32259 (pt_autograd_0),"((2, 151, 4096), (2, 151, 4096))","('float', 'float')","((618496, 4096, 1), (618496, 4096, 1))","('', '')",1,324,5.598088770736883,5.598088770736883,4.99267578125,4.99267578125,1.5153834979851146,1.5153834979851146,3.35986328125,3.35986328125,10.8798828125,10.8798828125,1813.78076171875,1813.78076171875,263669,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 3> >(int, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 3>)', 'stream': 7, 'count': 324, 'total_duration_us': np.float64(1813.781), 'gpu_op_uids': [], 'mean_duration_us': np.float64(5.5980895061728395), 'median_duration_us': np.float64(4.9925), 'std_dev_duration_us': np.float64(1.5130489009138293), 'min_duration_us': np.float64(3.36), 'max_duration_us': np.float64(10.88)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(5.6)}]",0.03723570945032601,95.25976741132467
aten::mm,GEMM,python,CPU,thread 32259 (pt_autograd_0),"((316, 4096), (4096, 14336))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (14336, 1))","('', '')",2,8,224.86724853515625,224.86724853515625,224.846923828125,224.846923828125,0.7811456855886783,0.7811456855886783,223.80712890625,223.80712890625,225.951171875,225.951171875,1798.93798828125,1798.93798828125,119716,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(12.575000000000001), 'gpu_op_uids': [], 'mean_duration_us': np.float64(1.5718750000000001), 'median_duration_us': np.float64(1.552), 'std_dev_duration_us': np.float64(0.19710177415487665), 'min_duration_us': np.float64(1.247), 'max_duration_us': np.float64(1.824)}, {'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_bf16_128x128_64x3_nn_align2>(cutlass_80_tensorop_bf16_s16816gemm_bf16_128x128_64x3_nn_align2::Params)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(1786.363), 'gpu_op_uids': [], 'mean_duration_us': np.float64(223.295375), 'median_duration_us': np.float64(223.29500000000002), 'std_dev_duration_us': np.float64(0.7418033663815489), 'min_duration_us': np.float64(222.399), 'max_duration_us': np.float64(224.479)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.57)}, {'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_bf16_1...', 'stream': 7, 'mean_duration_us': np.float64(223.3)}]",0.03693099721011455,95.2966984085348
aten::mean,reduce,python,CPU,thread 28456 (python),"((2, 151, 4096), (), (), ())","('float', 'ScalarList', 'Scalar', '')","((618496, 4096, 1), (), (), ())","('', '[-1]', 'True', '')",1,162,10.957190996334877,10.957190996334877,10.2724609375,10.2724609375,1.550972280775243,1.550972280775243,9.7919921875,9.7919921875,20.73486328125,20.73486328125,1775.06494140625,1775.06494140625,38754,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4>)', 'stream': 7, 'count': 162, 'total_duration_us': np.float64(1775.064), 'gpu_op_uids': [], 'mean_duration_us': np.float64(10.957185185185185), 'median_duration_us': np.float64(10.2725), 'std_dev_duration_us': np.float64(1.5461804321195538), 'min_duration_us': np.float64(9.792), 'max_duration_us': np.float64(20.735)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<floa...', 'stream': 7, 'mean_duration_us': np.float64(10.96)}]",0.0364408994784079,95.3331393080132
aten::mm,GEMM,python,CPU,thread 32259 (pt_autograd_0),"((294, 4096), (4096, 14336))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (14336, 1))","('', '')",2,8,220.88787841796875,220.88787841796875,221.1845703125,221.1845703125,0.9533656417310785,0.9533656417310785,219.26318359375,219.26318359375,221.7607421875,221.7607421875,1767.10302734375,1767.10302734375,192542,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(11.042), 'gpu_op_uids': [], 'mean_duration_us': np.float64(1.38025), 'median_duration_us': np.float64(1.3445), 'std_dev_duration_us': np.float64(0.1925576212462129), 'min_duration_us': np.float64(1.151), 'max_duration_us': np.float64(1.793)}, {'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_bf16_128x128_64x3_nn_align2>(cutlass_80_tensorop_bf16_s16816gemm_bf16_128x128_64x3_nn_align2::Params)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(1756.061), 'gpu_op_uids': [], 'mean_duration_us': np.float64(219.507625), 'median_duration_us': np.float64(219.76), 'std_dev_duration_us': np.float64(0.8200336788053285), 'min_duration_us': np.float64(218.015), 'max_duration_us': np.float64(220.512)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.38)}, {'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_bf16_1...', 'stream': 7, 'mean_duration_us': np.float64(219.51)}]",0.03627744669240593,95.36941675470561
aten::mm,GEMM,python,CPU,thread 32259 (pt_autograd_0),"((340, 4096), (4096, 4096))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (4096, 1))","('', '')",1,64,27.588424682617188,27.588424682617188,27.55126953125,27.55126953125,0.3955440441103824,0.3955440441103824,26.84814453125,26.84814453125,28.7041015625,28.7041015625,1765.6591796875,1765.6591796875,409970,"[{'name': 'nvjet_tst_128x88_64x7_1x2_h_bz_NNT', 'stream': 7, 'count': 64, 'total_duration_us': np.float64(1765.661), 'gpu_op_uids': [], 'mean_duration_us': np.float64(27.588453125), 'median_duration_us': np.float64(27.551499999999997), 'std_dev_duration_us': np.float64(0.39244656999741323), 'min_duration_us': np.float64(26.848), 'max_duration_us': np.float64(28.704)}]","[{'name': 'nvjet_tst_128x88_64x7_1x2_h_bz_NNT', 'stream': 7, 'mean_duration_us': np.float64(27.59)}]",0.03624780546290711,95.40566456016852
aten::copy_,elementwise,python,CPU,thread 32259 (pt_autograd_0),"((2, 151, 4096), (2, 151, 4096), ())","('c10::BFloat16', 'float', 'Scalar')","((618496, 4096, 1), (618496, 4096, 1), ())","('', '', 'False')",1,322,5.444235855007764,5.444235855007764,3.3125,3.3125,4.162407278858413,4.162407278858413,2.912109375,2.912109375,30.591796875,30.591796875,1753.0439453125,1753.0439453125,263708,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, at::detail::Array<char*, 2> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, at::detail::Array<char*, 2>)', 'stream': 7, 'count': 322, 'total_duration_us': np.float64(1753.0480000000002), 'gpu_op_uids': [], 'mean_duration_us': np.float64(5.44424844720497), 'median_duration_us': np.float64(3.3125), 'std_dev_duration_us': np.float64(4.155928010410548), 'min_duration_us': np.float64(2.912), 'max_duration_us': np.float64(30.592)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(5.44)}]",0.035988823114130764,95.44165338328264
aten::mm,GEMM,python,CPU,thread 32259 (pt_autograd_0),"((316, 4096), (4096, 4096))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (4096, 1))","('', '')",1,64,26.722381591796875,26.722381591796875,26.735595703125,26.735595703125,0.45677005050881275,0.45677005050881275,25.56787109375,25.56787109375,27.90380859375,27.90380859375,1710.232421875,1710.232421875,118666,"[{'name': 'nvjet_tst_128x80_64x8_1x2_h_bz_NNT', 'stream': 7, 'count': 64, 'total_duration_us': np.float64(1710.2350000000001), 'gpu_op_uids': [], 'mean_duration_us': np.float64(26.722421875000002), 'median_duration_us': np.float64(26.735500000000002), 'std_dev_duration_us': np.float64(0.45320000429885743), 'min_duration_us': np.float64(25.568), 'max_duration_us': np.float64(27.904)}]","[{'name': 'nvjet_tst_128x80_64x8_1x2_h_bz_NNT', 'stream': 7, 'mean_duration_us': np.float64(26.72)}]",0.03510993108842972,95.47676331437107
aten::sum,reduce,python,CPU,thread 32259 (pt_autograd_0),"((2, 6432, 1280), (), (), ())","('c10::BFloat16', 'ScalarList', 'Scalar', '')","((8232960, 1280, 1), (), (), ())","('', '[0, 1, 2]', 'True', '')",2,80,21.21666259765625,21.21666259765625,21.08837890625,21.08837890625,0.4471244973548501,0.4471244973548501,20.31787109375,20.31787109375,22.78369140625,22.78369140625,1697.3330078125,1697.3330078125,165847,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(119.326), 'gpu_op_uids': [], 'mean_duration_us': np.float64(1.4915749999999999), 'median_duration_us': np.float64(1.504), 'std_dev_duration_us': np.float64(0.19900406873981247), 'min_duration_us': np.float64(1.023), 'max_duration_us': np.float64(1.984)}, {'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4>)', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(1578.0079999999998), 'gpu_op_uids': [], 'mean_duration_us': np.float64(19.725099999999998), 'median_duration_us': np.float64(19.616), 'std_dev_duration_us': np.float64(0.3907497792705713), 'min_duration_us': np.float64(19.168), 'max_duration_us': np.float64(20.8)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.49)}, {'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10:...', 'stream': 7, 'mean_duration_us': np.float64(19.73)}]",0.034845114720184894,95.51160842909125
aten::mul,elementwise,python,CPU,thread 28456 (python),"((2, 151, 4096), (2, 151, 1))","('float', 'float')","((618496, 4096, 1), (151, 1, 1))","('', '')",1,162,10.409438898533951,10.409438898533951,5.4560546875,5.4560546875,7.259858037424093,7.259858037424093,5.2158203125,5.2158203125,33.27978515625,33.27978515625,1686.3291015625,1686.3291015625,38757,"[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 162, 'total_duration_us': np.float64(1686.33), 'gpu_op_uids': [], 'mean_duration_us': np.float64(10.409444444444444), 'median_duration_us': np.float64(5.456), 'std_dev_duration_us': np.float64(7.237422078729346), 'min_duration_us': np.float64(5.216), 'max_duration_us': np.float64(33.28)}]","[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(10.41)}]",0.03461921186324018,95.5462276409545
aten::mm,GEMM,python,CPU,thread 32259 (pt_autograd_0),"((294, 4096), (4096, 4096))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (4096, 1))","('', '')",1,64,25.93689727783203,25.93689727783203,25.919921875,25.919921875,0.5262895095913956,0.5262895095913956,24.9599609375,24.9599609375,27.48779296875,27.48779296875,1659.96142578125,1659.96142578125,191492,"[{'name': 'nvjet_tst_64x152_64x7_2x1_v_bz_NNT', 'stream': 7, 'count': 64, 'total_duration_us': np.float64(1659.964), 'gpu_op_uids': [], 'mean_duration_us': np.float64(25.9369375), 'median_duration_us': np.float64(25.92), 'std_dev_duration_us': np.float64(0.5221649306912033), 'min_duration_us': np.float64(24.96), 'max_duration_us': np.float64(27.488)}]","[{'name': 'nvjet_tst_64x152_64x7_2x1_v_bz_NNT', 'stream': 7, 'mean_duration_us': np.float64(25.94)}]",0.03407790106372511,95.58030554201822
