name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(56,)","('float', 'c10::BFloat16')","(1,)","(1,)",5.6e-08,0.0003204345703125,0.16666666666666666,8.77312140927644e-05,8.752582040193336e-05,1.9127460323538044e-06,8.487025160335469e-05,9.13242203052422e-05,1.4621869015460733e-05,1.458763673365556e-05,3.1879100539230067e-07,1.414504193389245e-05,1.5220703384207035e-05,python3,CPU,thread 430941 (pt_autograd_0),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 295863, 'count': 16, 'total_duration_us': np.float64(61.306), 'gpu_op_uids': [295863, 295985, 297751, 297873, 299639, 299761, 301527, 301649, 303415, 303537, 305303, 305425, 307191, 307313, 309081, 309203], 'mean_duration_us': np.float64(3.831625), 'median_duration_us': np.float64(3.839), 'std_dev_duration_us': np.float64(0.08031646390996065), 'min_duration_us': np.float64(3.679), 'max_duration_us': np.float64(3.959)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.83)}]","[[56], [56], []]","['float', 'c10::BFloat16', 'Scalar']","[[1], [1], []]","['', '', 'False']",3.831573486328125,3.8388671875,0.0828821944618441,3.67919921875,3.958984375,61.30517578125,16,18519
aten::copy_,"(896, 448, 1, 1)","('c10::BFloat16', 'float')","(448, 1, 448, 448)","(448, 1, 448, 448)",0.000401408,2.296875,0.16666666666666666,0.6599290192938344,0.6083499634928465,0.19337199312957393,0.5628781814447108,1.3693785408106607,0.10998816988230573,0.10139166058214108,0.032228665521595645,0.09381303024078512,0.22822975680177676,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 278789, 'count': 16, 'total_duration_us': np.float64(60.94499999999999), 'gpu_op_uids': [278789, 278801, 280051, 280063, 281311, 281323, 282571, 282583, 283831, 283843, 285091, 285103, 286351, 286363, 287611, 287623], 'mean_duration_us': np.float64(3.8090624999999996), 'median_duration_us': np.float64(3.959), 'std_dev_duration_us': np.float64(0.5712650948497991), 'min_duration_us': np.float64(1.759), 'max_duration_us': np.float64(4.279)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.81)}]","[[896, 448, 1, 1], [896, 448, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[448, 1, 448, 448], [448, 1, 448, 448], []]","['', '', 'False']",3.809051513671875,3.958984375,0.5900295874280929,1.7587890625,4.27880859375,60.94482421875,16,66439
aten::copy_,"(2, 56, 1, 1)","('c10::BFloat16', 'c10::BFloat16')","(56, 1, 56, 56)","(56, 1, 1, 1)",1.12e-07,0.00042724609375,0.25,0.00011804929047652626,0.00011793110539845759,2.3359722709058752e-06,0.0001131603354711396,0.00012310532671407486,2.9512322619131566e-05,2.9482776349614397e-05,5.839930677264688e-07,2.82900838677849e-05,3.0776331678518714e-05,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'gpu_op_uid': 295851, 'count': 16, 'total_duration_us': np.float64(60.744), 'gpu_op_uids': [295851, 295975, 297739, 297863, 299627, 299751, 301515, 301639, 303403, 303527, 305291, 305415, 307179, 307303, 309069, 309193], 'mean_duration_us': np.float64(3.7965), 'median_duration_us': np.float64(3.799), 'std_dev_duration_us': np.float64(0.07275816105427631), 'min_duration_us': np.float64(3.639), 'max_duration_us': np.float64(3.959)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(3.8)}]","[[2, 56, 1, 1], [2, 56, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[56, 1, 56, 56], [56, 1, 1, 1], []]","['', '', 'False']",3.796417236328125,3.798828125,0.07508245148036802,3.63916015625,3.958984375,60.74267578125,16,18497
aten::sigmoid,"(2, 224, 1, 1)","('c10::BFloat16', None)","(224, 1, 224, 224)",None,4.48e-07,0.001708984375,0.25,0.0004781939961317996,0.00047674928552870875,1.97024363586967e-05,0.0004149254946297343,0.0004978993352326686,0.0001195484990329499,0.00011918732138217719,4.925609089674175e-06,0.00010373137365743358,0.00012447483380816714,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 278407, 'count': 16, 'total_duration_us': np.float64(60.06399999999999), 'gpu_op_uids': [278407, 278477, 279669, 279739, 280929, 280999, 282189, 282259, 283449, 283519, 284709, 284779, 285969, 286039, 287229, 287299], 'mean_duration_us': np.float64(3.7539999999999996), 'median_duration_us': np.float64(3.759), 'std_dev_duration_us': np.float64(0.1642406770565684), 'min_duration_us': np.float64(3.599), 'max_duration_us': np.float64(4.319)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::si...', 'stream': 0, 'mean_duration_us': np.float64(3.75)}]","[[2, 224, 1, 1]]",['c10::BFloat16'],"[[224, 1, 224, 224]]",[''],3.75396728515625,3.7587890625,0.16953753856709214,3.59912109375,4.31884765625,60.0634765625,16,65736
aten::copy_,"(2, 224)","('c10::BFloat16', 'c10::BFloat16')","(224, 1)","(224, 1)",4.48e-07,0.001708984375,0.25,0.0004787131718857693,0.00047674928552870875,6.643301677819504e-06,0.0004619859013091642,0.0004924213068562994,0.00011967829297144233,0.00011918732138217719,1.660825419454876e-06,0.00011549647532729104,0.00012310532671407486,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'gpu_op_uid': 295989, 'count': 16, 'total_duration_us': np.float64(59.904999999999994), 'gpu_op_uids': [295989, 296093, 297877, 297981, 299765, 299869, 301653, 301757, 303541, 303645, 305429, 305533, 307317, 307421, 309207, 309311], 'mean_duration_us': np.float64(3.7440624999999996), 'median_duration_us': np.float64(3.759), 'std_dev_duration_us': np.float64(0.05076350651550782), 'min_duration_us': np.float64(3.639), 'max_duration_us': np.float64(3.879)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(3.74)}]","[[2, 224], [2, 224], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[224, 1], [224, 1], []]","['', '', 'False']",3.744049072265625,3.7587890625,0.052295877380855074,3.63916015625,3.87890625,59.90478515625,16,18787
aten::copy_,"(2016, 896, 1, 1)","('c10::BFloat16', 'float')","(896, 1, 896, 896)","(896, 1, 896, 896)",0.001806336,10.3359375,0.16666666666666666,2.974324207677727,2.9947296216770396,0.11487146772972119,2.7655440777473212,3.151534398409769,0.49572070127962115,0.49912160361283986,0.01914524462162021,0.4609240129578868,0.5252557330682948,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 279501, 'count': 16, 'total_duration_us': np.float64(58.384), 'gpu_op_uids': [279501, 279513, 280763, 280775, 282023, 282035, 283283, 283295, 284543, 284555, 285803, 285815, 287063, 287075, 288323, 288335], 'mean_duration_us': np.float64(3.649), 'median_duration_us': np.float64(3.6189999999999998), 'std_dev_duration_us': np.float64(0.138924439894498), 'min_duration_us': np.float64(3.439), 'max_duration_us': np.float64(3.919)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.65)}]","[[2016, 896, 1, 1], [2016, 896, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[896, 1, 896, 896], [896, 1, 896, 896], []]","['', '', 'False']",3.6490478515625,3.619140625,0.14343012727781204,3.43896484375,3.9189453125,58.384765625,16,67751
aten::clamp_min,"(2, 56, 1, 1)","('c10::BFloat16', None)","(56, 1, 56, 56)",None,1.12e-07,0.00042724609375,0.25,0.00012501742090108932,0.00012517499407516328,1.6759037671276834e-06,0.00012176562707365628,0.0001273073400860275,3.125435522527233e-05,3.129374851879082e-05,4.1897594178192084e-07,3.044140676841407e-05,3.182683502150687e-05,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 278467, 'count': 16, 'total_duration_us': np.float64(57.344), 'gpu_op_uids': [278467, 278549, 279729, 279811, 280989, 281071, 282249, 282331, 283509, 283591, 284769, 284851, 286029, 286111, 287289, 287371], 'mean_duration_us': np.float64(3.584), 'median_duration_us': np.float64(3.579), 'std_dev_duration_us': np.float64(0.04663689526544396), 'min_duration_us': np.float64(3.519), 'max_duration_us': np.float64(3.679)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(3.58)}]","[[2, 56, 1, 1], []]","['c10::BFloat16', 'Scalar']","[[56, 1, 56, 56], []]","['', '0']",3.5841064453125,3.5791015625,0.048213415793992555,3.51904296875,3.67919921875,57.345703125,16,65844
aten::copy_,"(2016, 2016, 1, 1)","('c10::BFloat16', 'float')","(2016, 1, 2016, 2016)","(2016, 1, 2016, 2016)",0.004064256,23.255859375,0.16666666666666666,3.864802517391476,3.8231785998692422,0.1616542743151152,3.6952702721420647,4.176415598595083,0.6441337528985793,0.6371964333115403,0.026942379052519165,0.6158783786903441,0.6960692664325138,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 279567, 'count': 8, 'total_duration_us': np.float64(50.55200000000001), 'gpu_op_uids': [279567, 280829, 282089, 283349, 284609, 285869, 287129, 288389], 'mean_duration_us': np.float64(6.319000000000001), 'median_duration_us': np.float64(6.379), 'std_dev_duration_us': np.float64(0.24), 'min_duration_us': np.float64(5.839), 'max_duration_us': np.float64(6.599)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(6.32)}]","[[2016, 2016, 1, 1], [2016, 2016, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[2016, 1, 2016, 2016], [2016, 1, 2016, 2016], []]","['', '', 'False']",6.31903076171875,6.37890625,0.256603884156247,5.8388671875,6.59912109375,50.55224609375,8,67875
aten::copy_,"(2016, 2016, 1, 1)","('float', 'c10::BFloat16')","(2016, 1, 2016, 2016)","(2016, 1, 2016, 2016)",0.004064256,23.255859375,0.16666666666666666,4.133238548673731,4.2934644168765494,0.46085842053605547,3.003101486951293,4.386612009486166,0.6888730914456217,0.7155774028127581,0.07680973675600922,0.5005169144918822,0.7311020015810277,python3,CPU,thread 430941 (pt_autograd_0),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 294325, 'count': 8, 'total_duration_us': np.float64(47.873999999999995), 'gpu_op_uids': [294325, 296213, 298101, 299989, 301877, 303765, 305653, 307543], 'mean_duration_us': np.float64(5.984249999999999), 'median_duration_us': np.float64(5.6795), 'std_dev_duration_us': np.float64(0.8109455515014553), 'min_duration_us': np.float64(5.559), 'max_duration_us': np.float64(8.12)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(5.98)}]","[[2016, 2016, 1, 1], [2016, 2016, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[2016, 1, 2016, 2016], [2016, 1, 2016, 2016], []]","['', '', 'False']",5.984375,5.6796875,0.8669289850431493,5.55908203125,8.1201171875,47.875,8,15336
aten::sigmoid,"(2, 2016, 1, 1)","('c10::BFloat16', None)","(2016, 1, 2016, 2016)",None,4.032e-06,0.015380859375,0.24999999999999997,0.0032942347469253077,0.003279620813301349,0.00024536593018318096,0.003009580318906606,0.003734329451667609,0.0008235586867313267,0.0008199052033253371,6.134148254579525e-05,0.0007523950797266513,0.000933582362916902,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 279563, 'count': 8, 'total_duration_us': np.float64(39.352000000000004), 'gpu_op_uids': [279563, 280825, 282085, 283345, 284605, 285865, 287125, 288385], 'mean_duration_us': np.float64(4.9190000000000005), 'median_duration_us': np.float64(4.9190000000000005), 'std_dev_duration_us': np.float64(0.33346664001066123), 'min_duration_us': np.float64(4.319), 'max_duration_us': np.float64(5.359)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::si...', 'stream': 0, 'mean_duration_us': np.float64(4.92)}]","[[2, 2016, 1, 1]]",['c10::BFloat16'],"[[2016, 1, 2016, 2016]]",[''],4.91900634765625,4.9189453125,0.3564711529646304,4.31884765625,5.35888671875,39.35205078125,8,67866
aten::copy_,"(2016, 56, 3, 3)","('float', 'c10::BFloat16')","(504, 1, 168, 56)","(504, 1, 168, 56)",0.001016064,5.81396484375,0.16666666666666666,1.4143562338568896,1.4382438004838154,0.08029419368558546,1.2195149865208048,1.4657659582061517,0.23572603897614824,0.23970730008063587,0.013382365614264235,0.20325249775346746,0.24429432636769194,python3,CPU,thread 430941 (pt_autograd_0),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 294391, 'count': 8, 'total_duration_us': np.float64(34.592999999999996), 'gpu_op_uids': [294391, 296279, 298167, 300055, 301943, 303831, 305719, 307609], 'mean_duration_us': np.float64(4.3241249999999996), 'median_duration_us': np.float64(4.239), 'std_dev_duration_us': np.float64(0.25879308216217833), 'min_duration_us': np.float64(4.159), 'max_duration_us': np.float64(4.999)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(4.32)}]","[[2016, 56, 3, 3], [2016, 56, 3, 3], []]","['float', 'c10::BFloat16', 'Scalar']","[[504, 1, 168, 56], [504, 1, 168, 56], []]","['', '', 'False']",4.3240966796875,4.23876953125,0.276656867946411,4.1591796875,4.9990234375,34.5927734375,8,15475
aten::copy_,"(2016, 56, 3, 3)","('c10::BFloat16', 'float')","(504, 1, 168, 56)","(504, 1, 168, 56)",0.001016064,5.81396484375,0.16666666666666666,1.4204095980548506,1.424785396781924,0.032719910793376404,1.3733796537234628,1.4517900502325582,0.23673493300914175,0.23746423279698733,0.005453318465562729,0.22889660895391045,0.241965008372093,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 279527, 'count': 8, 'total_duration_us': np.float64(34.352000000000004), 'gpu_op_uids': [279527, 280789, 282049, 283309, 284569, 285829, 287089, 288349], 'mean_duration_us': np.float64(4.2940000000000005), 'median_duration_us': np.float64(4.279), 'std_dev_duration_us': np.float64(0.09367496997597606), 'min_duration_us': np.float64(4.199), 'max_duration_us': np.float64(4.439)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(4.29)}]","[[2016, 56, 3, 3], [2016, 56, 3, 3], []]","['c10::BFloat16', 'float', 'Scalar']","[[504, 1, 168, 56], [504, 1, 168, 56], []]","['', '', 'False']",4.29400634765625,4.27880859375,0.10004215629144433,4.19921875,4.43896484375,34.35205078125,8,67798
aten::copy_,"(2016,)","('float', 'c10::BFloat16')","(1,)","(1,)",2.016e-06,0.01153564453125,0.16666666666666666,0.002912695989479028,0.002922947341977941,0.000238223353984938,0.002438728883638511,0.0031841398457583547,0.00048544933157983796,0.0004871578903296568,3.970389233082298e-05,0.00040645481393975186,0.0005306899742930591,python3,CPU,thread 430941 (pt_autograd_0),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 294349, 'count': 8, 'total_duration_us': np.float64(33.433), 'gpu_op_uids': [294349, 296237, 298125, 300013, 301901, 303789, 305677, 307567], 'mean_duration_us': np.float64(4.179125), 'median_duration_us': np.float64(4.138999999999999), 'std_dev_duration_us': np.float64(0.344376406530703), 'min_duration_us': np.float64(3.799), 'max_duration_us': np.float64(4.96)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(4.18)}]","[[2016], [2016], []]","['float', 'c10::BFloat16', 'Scalar']","[[1], [1], []]","['', '', 'False']",4.1790771484375,4.13916015625,0.3681722728974494,3.798828125,4.9599609375,33.4326171875,8,15377
aten::copy_,"(224, 2016, 1, 1)","('float', 'c10::BFloat16')","(2016, 1, 2016, 2016)","(2016, 1, 2016, 2016)",0.000451584,2.583984375,0.16666666666666666,0.6697620685716499,0.6776093418921924,0.03224045979960061,0.6103909572104279,0.7132473254498716,0.1116270114286083,0.11293489031536538,0.0053734099666000994,0.10173182620173797,0.11887455424164524,python3,CPU,thread 430941 (pt_autograd_0),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 294363, 'count': 8, 'total_duration_us': np.float64(32.432), 'gpu_op_uids': [294363, 296251, 298139, 300027, 301915, 303803, 305691, 307581], 'mean_duration_us': np.float64(4.054), 'median_duration_us': np.float64(3.9989999999999997), 'std_dev_duration_us': np.float64(0.18861336113860014), 'min_duration_us': np.float64(3.799), 'max_duration_us': np.float64(4.439)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(4.05)}]","[[224, 2016, 1, 1], [224, 2016, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[2016, 1, 2016, 2016], [2016, 1, 2016, 2016], []]","['', '', 'False']",4.053955078125,3.9990234375,0.2016359180727265,3.798828125,4.43896484375,32.431640625,8,15404
