name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::copy_,elementwise,python3,CPU,thread 10702 (pt_autograd_0),"((2, 147, 4096), (2, 147, 4096), ())","('float', 'c10::BFloat16', 'Scalar')","((602112, 4096, 1), (602112, 4096, 1), ())","('', '', 'False')",1,161,8.742387664984472,8.742387664984472,6.408203125,6.408203125,7.105115018404564,7.105115018404564,3.80517578125,3.80517578125,39.77783203125,39.77783203125,1407.5244140625,1407.5244140625,210720,"[{'name': 'void at::native::elementwise_kernel<512, 1, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1})', 'stream': 0, 'count': 161, 'total_duration_us': np.float64(1407.5210000000002), 'gpu_op_uids': [], 'mean_duration_us': np.float64(8.74236645962733), 'median_duration_us': np.float64(6.408), 'std_dev_duration_us': np.float64(7.083036954969167), 'min_duration_us': np.float64(3.805), 'max_duration_us': np.float64(39.778)}]","[{'name': 'void at::native::elementwise_kernel<512, 1, at::native::gpu_kern...', 'stream': 0, 'mean_duration_us': np.float64(8.74)}]",0.011235139059977514,98.22994974458753
aten::mul,elementwise,python3,CPU,thread 10702 (pt_autograd_0),"((2, 8, 151, 128), (1, 1, 151, 128))","('c10::BFloat16', 'c10::BFloat16')","((154624, 19328, 128, 1), (19328, 19328, 128, 1))","('', '')",1,192,7.304384867350261,7.304384867350261,6.72900390625,6.72900390625,1.8926422399458132,1.8926422399458132,4.1650390625,4.1650390625,12.81787109375,12.81787109375,1402.44189453125,1402.44189453125,288618,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 0, 'count': 192, 'total_duration_us': np.float64(1402.4389999999999), 'gpu_op_uids': [], 'mean_duration_us': np.float64(7.304369791666666), 'median_duration_us': np.float64(6.729), 'std_dev_duration_us': np.float64(1.8877103480263568), 'min_duration_us': np.float64(4.165), 'max_duration_us': np.float64(12.818)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 0, 'mean_duration_us': np.float64(7.3)}]",0.011194569380945213,98.24114431396848
aten::mul,elementwise,python3,CPU,thread 4064 (python3),"((2, 151, 4096), (2, 151, 1))","('float', 'float')","((618496, 4096, 1), (151, 1, 1))","('', '')",1,162,8.586308232060185,8.586308232060185,8.73193359375,8.73193359375,1.36345742882254,1.36345742882254,4.84716796875,4.84716796875,13.2587890625,13.2587890625,1390.98193359375,1390.98193359375,44054,"[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 0, 'count': 162, 'total_duration_us': np.float64(1390.983), 'gpu_op_uids': [], 'mean_duration_us': np.float64(8.586314814814815), 'median_duration_us': np.float64(8.732), 'std_dev_duration_us': np.float64(1.359248260249171), 'min_duration_us': np.float64(4.847), 'max_duration_us': np.float64(13.259)}]","[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kern...', 'stream': 0, 'mean_duration_us': np.float64(8.59)}]",0.011103093699622497,98.2522474076681
aten::mul,elementwise,python3,CPU,thread 10702 (pt_autograd_0),"((2, 147, 4096), (2, 147, 1))","('float', 'float')","((602112, 4096, 1), (147, 1, 1))","('', '')",1,161,8.584839625388199,8.584839625388199,8.53076171875,8.53076171875,2.009439199076917,2.009439199076917,4.72607421875,4.72607421875,16.5029296875,16.5029296875,1382.1591796875,1382.1591796875,210725,"[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 0, 'count': 161, 'total_duration_us': np.float64(1382.1599999999999), 'gpu_op_uids': [], 'mean_duration_us': np.float64(8.584844720496893), 'median_duration_us': np.float64(8.531), 'std_dev_duration_us': np.float64(2.0031922057444604), 'min_duration_us': np.float64(4.726), 'max_duration_us': np.float64(16.503)}]","[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kern...', 'stream': 0, 'mean_duration_us': np.float64(8.58)}]",0.011032668727921597,98.26328007639601
aten::mul,elementwise,python3,CPU,thread 10702 (pt_autograd_0),"((2, 158, 4096), (2, 158, 1))","('float', 'float')","((647168, 4096, 1), (158, 1, 1))","('', '')",1,161,8.571907754270187,8.571907754270187,8.65087890625,8.65087890625,1.85338605884745,1.85338605884745,4.84619140625,4.84619140625,15.341796875,15.341796875,1380.0771484375,1380.0771484375,133080,"[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 0, 'count': 161, 'total_duration_us': np.float64(1380.0770000000002), 'gpu_op_uids': [], 'mean_duration_us': np.float64(8.571906832298138), 'median_duration_us': np.float64(8.651), 'std_dev_duration_us': np.float64(1.8476176125625823), 'min_duration_us': np.float64(4.846), 'max_duration_us': np.float64(15.342)}]","[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kern...', 'stream': 0, 'mean_duration_us': np.float64(8.57)}]",0.011016049541506596,98.27429612593752
aten::mean,reduce,python3,CPU,thread 4064 (python3),"((2, 147, 4096), (), (), ())","('float', 'ScalarList', 'Scalar', '')","((602112, 4096, 1), (), (), ())","('', '[-1]', 'True', '')",1,81,17.01873553240741,17.01873553240741,14.5400390625,14.5400390625,7.357107846488083,7.357107846488083,7.69091796875,7.69091796875,29.8427734375,29.8427734375,1378.517578125,1378.517578125,25507,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4>)', 'stream': 0, 'count': 81, 'total_duration_us': np.float64(1378.521), 'gpu_op_uids': [], 'mean_duration_us': np.float64(17.01877777777778), 'median_duration_us': np.float64(14.54), 'std_dev_duration_us': np.float64(7.311543563704632), 'min_duration_us': np.float64(7.691), 'max_duration_us': np.float64(29.843)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<floa...', 'stream': 0, 'mean_duration_us': np.float64(17.02)}]",0.011003600741926503,98.28529972667945
aten::copy_,elementwise,python3,CPU,thread 4064 (python3),"((2, 8, 4, 151, 128), (2, 8, 4, 151, 128), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((618496, 77312, 19328, 128, 1), (154624, 128, 0, 1024, 1), ())","('', '', 'False')",1,128,10.653827667236328,10.653827667236328,10.2138671875,10.2138671875,2.518691726709553,2.518691726709553,6.0078125,6.0078125,21.6708984375,21.6708984375,1363.68994140625,1363.68994140625,44137,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 0, 'count': 128, 'total_duration_us': np.float64(1363.689), 'gpu_op_uids': [], 'mean_duration_us': np.float64(10.6538203125), 'median_duration_us': np.float64(10.214), 'std_dev_duration_us': np.float64(2.508829269529894), 'min_duration_us': np.float64(6.008), 'max_duration_us': np.float64(21.671)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 0, 'mean_duration_us': np.float64(10.65)}]",0.010885243604528682,98.29618497028399
aten::fill_,elementwise,python3,CPU,thread 10702 (pt_autograd_0),"((2, 32, 151, 128), ())","('c10::BFloat16', 'Scalar')","((618496, 19328, 128, 1), ())","('', '0')",1,128,10.510116577148438,10.510116577148438,12.5771484375,12.5771484375,3.8014700558604115,3.8014700558604115,5.4072265625,5.4072265625,16.94384765625,16.94384765625,1345.294921875,1345.294921875,289321,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)', 'stream': 0, 'count': 128, 'total_duration_us': np.float64(1345.297), 'gpu_op_uids': [], 'mean_duration_us': np.float64(10.5101328125), 'median_duration_us': np.float64(12.577), 'std_dev_duration_us': np.float64(3.78659767793574), 'min_duration_us': np.float64(5.407), 'max_duration_us': np.float64(16.944)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 0, 'mean_duration_us': np.float64(10.51)}]",0.010738410909919791,98.30692338119391
aten::copy_,elementwise,python3,CPU,thread 10702 (pt_autograd_0),"((2, 158, 4096), (2, 158, 4096), ())","('c10::BFloat16', 'float', 'Scalar')","((647168, 4096, 1), (647168, 4096, 1), ())","('', '', 'False')",1,161,8.293262931871118,8.293262931871118,6.56884765625,6.56884765625,4.80125475264996,4.80125475264996,4.365234375,4.365234375,21.43115234375,21.43115234375,1335.21533203125,1335.21533203125,133118,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 161, 'total_duration_us': np.float64(1335.214), 'gpu_op_uids': [], 'mean_duration_us': np.float64(8.293254658385093), 'median_duration_us': np.float64(6.569), 'std_dev_duration_us': np.float64(4.786302272575968), 'min_duration_us': np.float64(4.365), 'max_duration_us': np.float64(21.431)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(8.29)}]",0.010657953624468372,98.31758133481839
aten::miopen_convolution,CONV_fwd,python3,CPU,thread 4064 (python3),"((8, 3, 560, 560), (1280, 3, 14, 14), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', '', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'Scalar', 'Scalar')","((940800, 313600, 560, 1), (588, 196, 14, 1), (), (), (), (), (), (), ())","('', '', '', '[0, 0]', '[14, 14]', '[1, 1]', '1', 'True', 'False')",4,5,266.43818359375,266.43818359375,269.43505859375,269.43505859375,6.264311889266597,6.264311889266597,258.658203125,258.658203125,272.59912109375,272.59912109375,1332.19091796875,1332.19091796875,122,"[{'name': 'batched_transpose_128x4_half', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(29.319), 'gpu_op_uids': [], 'mean_duration_us': np.float64(5.8637999999999995), 'median_duration_us': np.float64(5.768), 'std_dev_duration_us': np.float64(0.9716088513388502), 'min_duration_us': np.float64(4.366), 'max_duration_us': np.float64(7.169)}, {'name': 'batched_transpose_256x4_half', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(71.66), 'gpu_op_uids': [], 'mean_duration_us': np.float64(14.331999999999999), 'median_duration_us': np.float64(14.14), 'std_dev_duration_us': np.float64(0.8507514325583), 'min_duration_us': np.float64(12.978), 'max_duration_us': np.float64(15.341)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(120.57300000000001), 'gpu_op_uids': [], 'mean_duration_us': np.float64(24.114600000000003), 'median_duration_us': np.float64(24.555), 'std_dev_duration_us': np.float64(0.8751238997993367), 'min_duration_us': np.float64(22.913), 'max_duration_us': np.float64(25.116)}, {'name': 'igemm_fwd_gtcx3_nhwc_bf16_bx0_ex1_bt256x64x8_wt64x16x4_ws1x1_wr2x2_ta1x1x8x1_1x8x1x32_tb1x1x2x1_1x8x1x32_me', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(1110.638), 'gpu_op_uids': [], 'mean_duration_us': np.float64(222.12759999999997), 'median_duration_us': np.float64(223.891), 'std_dev_duration_us': np.float64(5.704434120927335), 'min_duration_us': np.float64(214.396), 'max_duration_us': np.float64(228.737)}]","[{'name': 'batched_transpose_128x4_half', 'stream': 0, 'mean_duration_us': np.float64(5.86)}, {'name': 'batched_transpose_256x4_half', 'stream': 0, 'mean_duration_us': np.float64(14.33)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(24.11)}, {'name': 'igemm_fwd_gtcx3_nhwc_bf16_bx0_ex1_bt256x64x8_wt64x16x4_ws1x1_wr2...', 'stream': 0, 'mean_duration_us': np.float64(222.13)}]",0.010633812151519378,98.32821514696991
aten::mul,elementwise,python3,CPU,thread 10702 (pt_autograd_0),"((2, 151, 4096), (4096,))","('c10::BFloat16', 'c10::BFloat16')","((618496, 4096, 1), (1,))","('', '')",1,162,7.776412398726852,7.776412398726852,6.28857421875,6.28857421875,3.3123943485936964,3.3123943485936964,4.68603515625,4.68603515625,17.90478515625,17.90478515625,1259.77880859375,1259.77880859375,288355,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 0, 'count': 162, 'total_duration_us': np.float64(1259.779), 'gpu_op_uids': [], 'mean_duration_us': np.float64(7.776413580246913), 'median_duration_us': np.float64(6.2885), 'std_dev_duration_us': np.float64(3.302169205954451), 'min_duration_us': np.float64(4.686), 'max_duration_us': np.float64(17.905)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 0, 'mean_duration_us': np.float64(7.78)}]",0.010055804331316621,98.33827095130123
aten::add_,elementwise,python3,CPU,thread 10702 (pt_autograd_0),"((2, 151, 4096), (2, 151, 4096), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((618496, 4096, 1), (618496, 4096, 1), ())","('', '', '1')",1,144,8.673241509331596,8.673241509331596,6.0078125,6.0078125,5.490516051665567,5.490516051665567,3.2041015625,3.2041015625,22.6728515625,22.6728515625,1248.94677734375,1248.94677734375,289475,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 144, 'total_duration_us': np.float64(1248.949), 'gpu_op_uids': [], 'mean_duration_us': np.float64(8.673256944444445), 'median_duration_us': np.float64(6.008), 'std_dev_duration_us': np.float64(5.471428407273917), 'min_duration_us': np.float64(3.204), 'max_duration_us': np.float64(22.673)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(8.67)}]",0.009969340909311376,98.34824029221053
aten::div,elementwise,python3,CPU,thread 10702 (pt_autograd_0),"((2, 170, 4096), ())","('float', 'long int')","((170, 1, 0), ())","('', '')",1,81,15.395556037808642,15.395556037808642,13.37890625,13.37890625,6.150271759679843,6.150271759679843,6.56884765625,6.56884765625,27.64013671875,27.64013671875,1247.0400390625,1247.0400390625,443680,"[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 0, 'count': 81, 'total_duration_us': np.float64(1247.041), 'gpu_op_uids': [], 'mean_duration_us': np.float64(15.395567901234568), 'median_duration_us': np.float64(13.379), 'std_dev_duration_us': np.float64(6.1122001937397625), 'min_duration_us': np.float64(6.569), 'max_duration_us': np.float64(27.64)}]","[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kern...', 'stream': 0, 'mean_duration_us': np.float64(15.4)}]",0.009954120946142855,98.35819441315668
aten::fill_,elementwise,python3,CPU,thread 10702 (pt_autograd_0),"((2, 8, 158, 128), ())","('c10::BFloat16', 'Scalar')","((161792, 20224, 128, 1), ())","('', '0')",1,192,6.467923482259114,6.467923482259114,6.52783203125,6.52783203125,0.6479398770287667,0.6479398770287667,4.28515625,4.28515625,8.2109375,8.2109375,1241.84130859375,1241.84130859375,133880,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)', 'stream': 0, 'count': 192, 'total_duration_us': np.float64(1241.844), 'gpu_op_uids': [], 'mean_duration_us': np.float64(6.467937500000001), 'median_duration_us': np.float64(6.528), 'std_dev_duration_us': np.float64(0.6462492394015511), 'min_duration_us': np.float64(4.285), 'max_duration_us': np.float64(8.211)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 0, 'mean_duration_us': np.float64(6.47)}]",0.009912623648356619,98.36810703680504
