name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,Roofline Time (µs)_first,Roofline Bound_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(56, 224, 1, 1)","('c10::BFloat16', 'float')","(224, 1, 224, 224)","(224, 1, 224, 224)",1,1.2544e-05,0.07177734375,0.16666666666666666,0.03953417208243201,0.039531062880449414,0.001961882683722087,0.03618325633802817,0.04200018310626703,0.006589028680405335,0.006588510480074901,0.00032698044728701444,0.006030542723004695,0.007000030517711172,python,CPU,thread 1256 (python),vector_bf16,0.009408000000000001,MEMORY_BOUND,0.49417715103040016,0.4941382860056177,0.024523533546526092,0.45229070422535217,0.5250022888283379,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'gpu_op_uid': 236395, 'count': 8, 'total_duration_us': np.float64(15.263), 'gpu_op_uids': [236395, 239203, 242007, 244811, 247615, 250419, 253223, 256027], 'mean_duration_us': np.float64(1.907875), 'median_duration_us': np.float64(1.904), 'std_dev_duration_us': np.float64(0.0903609947654407), 'min_duration_us': np.float64(1.792), 'max_duration_us': np.float64(2.08)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(1.91)}]","[[56, 224, 1, 1], [56, 224, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[224, 1, 224, 224], [224, 1, 224, 224], []]","['', '', 'False']",1.907958984375,1.904052734375,0.0965584218737634,1.7919921875,2.080078125,15.263671875,8,70806
aten::copy_,"(8, 224, 1, 1)","('c10::BFloat16', 'float')","(224, 1, 224, 224)","(224, 1, 224, 224)",1,1.792e-06,0.01025390625,0.16666666666666666,0.005706586060094528,0.005743799544809672,0.0006026392306175112,0.00460286287625418,0.006588897666068222,0.0009510976766824214,0.0009572999241349454,0.00010043987176958517,0.0007671438127090301,0.0010981496110113705,python,CPU,thread 1256 (python),vector_bf16,0.001344,MEMORY_BOUND,0.07133232575118159,0.0717974943101209,0.007532990382718888,0.05753578595317726,0.08236122082585277,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'gpu_op_uid': 236241, 'count': 8, 'total_duration_us': np.float64(15.232), 'gpu_op_uids': [236241, 239049, 241853, 244657, 247461, 250265, 253069, 255873], 'mean_duration_us': np.float64(1.904), 'median_duration_us': np.float64(1.8719999999999999), 'std_dev_duration_us': np.float64(0.20238577025077628), 'min_duration_us': np.float64(1.632), 'max_duration_us': np.float64(2.336)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(1.9)}]","[[8, 224, 1, 1], [8, 224, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[224, 1, 224, 224], [224, 1, 224, 224], []]","['', '', 'False']",1.90399169921875,1.8720703125,0.2164005992952373,1.6318359375,2.3359375,15.23193359375,8,70667
aten::copy_,"(224, 56, 1, 1)","('c10::BFloat16', 'float')","(56, 1, 56, 56)","(56, 1, 56, 56)",1,1.2544e-05,0.07177734375,0.16666666666666666,0.04016250135212856,0.04027731416443917,0.0024156370335047263,0.03733123565027852,0.042769331853496115,0.006693750225354759,0.006712885694073195,0.0004026061722507879,0.006221872608379753,0.0071282219755826855,python,CPU,thread 1256 (python),vector_bf16,0.009408000000000001,MEMORY_BOUND,0.502031266901607,0.5034664270554896,0.030195462918809077,0.46664044562848156,0.5346166481687015,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'gpu_op_uid': 236415, 'count': 8, 'total_duration_us': np.float64(15.04), 'gpu_op_uids': [236415, 239223, 242027, 244831, 247635, 250439, 253243, 256047], 'mean_duration_us': np.float64(1.88), 'median_duration_us': np.float64(1.8719999999999999), 'std_dev_duration_us': np.float64(0.10583005244258362), 'min_duration_us': np.float64(1.76), 'max_duration_us': np.float64(2.016)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(1.88)}]","[[224, 56, 1, 1], [224, 56, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[56, 1, 56, 56], [56, 1, 56, 56], []]","['', '', 'False']",1.87994384765625,1.8720703125,0.11321310991241389,1.759765625,2.01611328125,15.03955078125,8,70828
aten::copy_,"(32, 3, 3, 3)","('c10::BFloat16', 'float')","(27, 1, 9, 3)","(27, 1, 9, 3)",1,8.64e-07,0.00494384765625,0.16666666666666666,0.0027996798663589427,0.0027936300935439556,0.00028320203430265737,0.0024922140845070424,0.0033063942696979136,0.0004666133110598238,0.0004656050155906592,4.72003390504429e-05,0.00041536901408450707,0.0005510657116163189,python,CPU,thread 1256 (python),vector_bf16,0.000648,MEMORY_BOUND,0.034995998329486785,0.03492037616929944,0.0035400254287832173,0.03115267605633803,0.04132992837122392,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'gpu_op_uid': 236105, 'count': 8, 'total_duration_us': np.float64(14.942), 'gpu_op_uids': [236105, 238913, 241717, 244521, 247325, 250129, 252933, 255737], 'mean_duration_us': np.float64(1.86775), 'median_duration_us': np.float64(1.8559999999999999), 'std_dev_duration_us': np.float64(0.17075768650341924), 'min_duration_us': np.float64(1.568), 'max_duration_us': np.float64(2.08)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(1.87)}]","[[32, 3, 3, 3], [32, 3, 3, 3], []]","['c10::BFloat16', 'float', 'Scalar']","[[27, 1, 9, 3], [27, 1, 9, 3], []]","['', '', 'False']",1.86773681640625,1.856201171875,0.18256205403341616,1.56787109375,2.080078125,14.94189453125,8,70544
aten::copy_,"(8,)","('c10::BFloat16', 'float')","(1,)","(1,)",1,8e-09,4.57763671875e-05,0.16666666666666666,2.764353259579527e-05,2.6863234210401104e-05,4.3197296939764405e-06,2.1739053516143302e-05,3.570795495822739e-05,4.607255432632545e-06,4.477205701733517e-06,7.199549489960734e-07,3.623175586023883e-06,5.951325826371232e-06,python,CPU,thread 1256 (python),vector_bf16,6e-06,MEMORY_BOUND,0.00034554415744744086,0.00033579042763001385,5.3996621174705494e-05,0.00027173816895179124,0.0004463494369778424,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'gpu_op_uid': 236237, 'count': 8, 'total_duration_us': np.float64(14.176), 'gpu_op_uids': [236237, 239045, 241849, 244653, 247457, 250261, 253065, 255869], 'mean_duration_us': np.float64(1.772), 'median_duration_us': np.float64(1.7919999999999998), 'std_dev_duration_us': np.float64(0.2473216529137714), 'min_duration_us': np.float64(1.344), 'max_duration_us': np.float64(2.208)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(1.77)}]","[[8], [8], []]","['c10::BFloat16', 'float', 'Scalar']","[[1], [1], []]","['', '', 'False']",1.77203369140625,1.7919921875,0.2643609544165836,1.34423828125,2.2080078125,14.17626953125,8,70662
aten::copy_,"(2016,)","('c10::BFloat16', 'float')","(1,)","(1,)",1,2.016e-06,0.01153564453125,0.16666666666666666,0.006996239302301901,0.006949870736194469,0.0006013590347353894,0.006300256358087487,0.007874319135410044,0.0011660398837169833,0.0011583117893657446,0.00010022650578923149,0.0010500427263479145,0.0013123865225683406,python,CPU,thread 1256 (python),vector_bf16,0.0015119999999999999,MEMORY_BOUND,0.08745299127877376,0.08687338420243086,0.007516987934192368,0.07875320447609357,0.09842898919262555,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'gpu_op_uid': 238827, 'count': 8, 'total_duration_us': np.float64(13.92), 'gpu_op_uids': [238827, 241635, 244439, 247243, 250047, 252851, 255655, 258459], 'mean_duration_us': np.float64(1.74), 'median_duration_us': np.float64(1.744), 'std_dev_duration_us': np.float64(0.1385063175454463), 'min_duration_us': np.float64(1.536), 'max_duration_us': np.float64(1.92)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(1.74)}]","[[2016], [2016], []]","['c10::BFloat16', 'float', 'Scalar']","[[1], [1], []]","['', '', 'False']",1.74005126953125,1.744140625,0.14806829154539045,1.5361328125,1.919921875,13.92041015625,8,72986
aten::copy_,"(224, 8, 1, 1)","('c10::BFloat16', 'float')","(8, 1, 8, 8)","(8, 1, 8, 8)",1,1.792e-06,0.01025390625,0.16666666666666666,0.006268656931093975,0.006000026158038146,0.0005903004075102259,0.005694361520558572,0.007149381818181818,0.0010447761551823293,0.0010000043596730245,9.83834012517043e-05,0.0009490602534264288,0.0011915636363636363,python,CPU,thread 1256 (python),vector_bf16,0.001344,MEMORY_BOUND,0.0783582116386747,0.07500032697547684,0.007378755093877823,0.07117951900698215,0.08936727272727273,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'gpu_op_uid': 236261, 'count': 8, 'total_duration_us': np.float64(13.824000000000002), 'gpu_op_uids': [236261, 239069, 241873, 244677, 247481, 250285, 253089, 255893], 'mean_duration_us': np.float64(1.7280000000000002), 'median_duration_us': np.float64(1.792), 'std_dev_duration_us': np.float64(0.14576693726630877), 'min_duration_us': np.float64(1.504), 'max_duration_us': np.float64(1.888)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(1.73)}]","[[224, 8, 1, 1], [224, 8, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[8, 1, 8, 8], [8, 1, 8, 8], []]","['', '', 'False']",1.72802734375,1.7919921875,0.15583178545418905,1.50390625,1.88818359375,13.82421875,8,70689
aten::copy_,"(3, 4, 1, 1)","('float', 'c10::BFloat16')","(4, 1, 4, 4)","(4, 1, 4, 4)",1,1.2e-08,6.866455078125e-05,0.16666666666666666,4.2322557038762175e-05,4.412208258527828e-05,4.6821398546348406e-06,3.57122790021797e-05,5.000203458799593e-05,7.053759506460364e-06,7.353680430879713e-06,7.8035664243914e-07,5.9520465003632844e-06,8.333672431332656e-06,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,9e-06,MEMORY_BOUND,0.0005290319629845272,0.0005515260323159784,5.852674818293551e-05,0.0004464034875272463,0.0006250254323499492,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'gpu_op_uid': 285302, 'count': 8, 'total_duration_us': np.float64(13.759), 'gpu_op_uids': [285302, 290320, 295338, 300356, 305374, 310392, 315410, 320433], 'mean_duration_us': np.float64(1.719875), 'median_duration_us': np.float64(1.632), 'std_dev_duration_us': np.float64(0.18090359138226086), 'min_duration_us': np.float64(1.44), 'max_duration_us': np.float64(2.016)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(1.72)}]","[[3, 4, 1, 1], [3, 4, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[4, 1, 4, 4], [4, 1, 4, 4], []]","['', '', 'False']",1.7198486328125,1.6318359375,0.19351445484209095,1.43994140625,2.01611328125,13.7587890625,8,19071
aten::copy_,"(3, 4, 1, 1)","('c10::BFloat16', 'float')","(4, 1, 4, 4)","(4, 1, 4, 4)",1,1.2e-08,6.866455078125e-05,0.16666666666666666,4.5263152275787056e-05,4.4664382341737526e-05,5.987943383122317e-06,3.629239478218066e-05,5.232647267565649e-05,7.543858712631177e-06,7.444063723622921e-06,9.979905638537194e-07,6.048732463696776e-06,8.721078779276082e-06,python,CPU,thread 1256 (python),vector_bf16,9e-06,MEMORY_BOUND,0.0005657894034473383,0.0005583047792717191,7.484929228902901e-05,0.0004536549347772582,0.0006540809084457062,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'gpu_op_uid': 236093, 'count': 8, 'total_duration_us': np.float64(12.928), 'gpu_op_uids': [236093, 238901, 241705, 244509, 247313, 250117, 252921, 255725], 'mean_duration_us': np.float64(1.616), 'median_duration_us': np.float64(1.616), 'std_dev_duration_us': np.float64(0.2048999755978512), 'min_duration_us': np.float64(1.376), 'max_duration_us': np.float64(1.984)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(1.62)}]","[[3, 4, 1, 1], [3, 4, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[4, 1, 4, 4], [4, 1, 4, 4], []]","['', '', 'False']",1.61590576171875,1.615966796875,0.21897284192605923,1.3759765625,1.98388671875,12.92724609375,8,70529
aten::copy_,"(8,)","('float', 'c10::BFloat16')","(1,)","(1,)",1,8e-09,4.57763671875e-05,0.16666666666666666,3.1470389692754156e-05,3.137470572442474e-05,4.516310713395304e-06,2.67858310626703e-05,3.9479518072289156e-05,5.245064948792359e-06,5.229117620737456e-06,7.527184522325507e-07,4.464305177111716e-06,6.579919678714859e-06,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,6e-06,MEMORY_BOUND,0.00039337987115942695,0.0003921838215553092,5.645388391744129e-05,0.00033482288828337874,0.0004934939759036144,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'gpu_op_uid': 284828, 'count': 8, 'total_duration_us': np.float64(12.415), 'gpu_op_uids': [284828, 289846, 294864, 299882, 304900, 309918, 314936, 319959], 'mean_duration_us': np.float64(1.551875), 'median_duration_us': np.float64(1.536), 'std_dev_duration_us': np.float64(0.1992890096693744), 'min_duration_us': np.float64(1.216), 'max_duration_us': np.float64(1.792)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(1.55)}]","[[8], [8], []]","['float', 'c10::BFloat16', 'Scalar']","[[1], [1], []]","['', '', 'False']",1.55181884765625,1.535888671875,0.21297675074242406,1.2158203125,1.7919921875,12.41455078125,8,18858
aten::clamp_min,"(2, 8, 1, 1)","('c10::BFloat16', None)","(8, 1, 8, 8)",None,1,1.6e-08,6.103515625e-05,0.25,4.241512370228239e-05,4.3146555997802645e-05,5.593324056416959e-06,3.571444141689373e-05,5.128012519561815e-05,1.0603780925570598e-05,1.0786638999450661e-05,1.3983310141042398e-06,8.928610354223432e-06,1.2820031298904538e-05,python,CPU,thread 1256 (python),vector_bf16,8e-06,MEMORY_BOUND,0.00053018904627853,0.000539331949972533,6.991655070521197e-05,0.0004464305177111716,0.0006410015649452269,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'gpu_op_uid': 236253, 'count': 8, 'total_duration_us': np.float64(12.254999999999999), 'gpu_op_uids': [236253, 239061, 241865, 244669, 247473, 250277, 253081, 255885], 'mean_duration_us': np.float64(1.5318749999999999), 'median_duration_us': np.float64(1.4874999999999998), 'std_dev_duration_us': np.float64(0.18755028492380388), 'min_duration_us': np.float64(1.248), 'max_duration_us': np.float64(1.792)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(1.53)}]","[[2, 8, 1, 1], []]","['c10::BFloat16', 'Scalar']","[[8, 1, 8, 8], []]","['', '0']",1.53192138671875,1.487548828125,0.20046053341289724,1.248046875,1.7919921875,12.25537109375,8,70678
aten::copy_,"(2, 2016)","('c10::BFloat16', 'c10::BFloat16')","(2016, 1)","(2016, 1)",1,4.032e-06,0.015380859375,0.24999999999999997,0.011694064442519074,0.010839672184531886,0.00141076264320403,0.010499092180546727,0.01362067793814433,0.002923516110629768,0.002709918046132971,0.0003526906608010075,0.0026247730451366812,0.003405169484536082,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,0.002016,MEMORY_BOUND,0.14617580553148843,0.13549590230664857,0.01763453304005038,0.1312386522568341,0.17025847422680412,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'gpu_op_uid': 280416, 'count': 8, 'total_duration_us': np.float64(11.168), 'gpu_op_uids': [280416, 285434, 290452, 295470, 300488, 305506, 310524, 315546], 'mean_duration_us': np.float64(1.396), 'median_duration_us': np.float64(1.488), 'std_dev_duration_us': np.float64(0.14918444959177216), 'min_duration_us': np.float64(1.184), 'max_duration_us': np.float64(1.536)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'mean_duration_us': np.float64(1.4)}]","[[2, 2016], [2, 2016], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2016, 1], [2016, 1], []]","['', '', 'False']",1.39599609375,1.488037109375,0.159553910393141,1.18408203125,1.5361328125,11.16796875,8,14980
aten::copy_,"(2, 8, 1, 1)","('c10::BFloat16', 'c10::BFloat16')","(8, 1, 8, 8)","(8, 1, 1, 1)",1,1.6e-08,6.103515625e-05,0.25,5.349735762527296e-05,5.63497026542877e-05,7.771601201897015e-06,4.255584415584416e-05,6.450393700787402e-05,1.337433940631824e-05,1.4087425663571925e-05,1.9429003004742536e-06,1.063896103896104e-05,1.6125984251968504e-05,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,8e-06,MEMORY_BOUND,0.000668716970315912,0.0007043712831785963,9.714501502371267e-05,0.000531948051948052,0.0008062992125984252,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'gpu_op_uid': 284806, 'count': 8, 'total_duration_us': np.float64(9.760000000000002), 'gpu_op_uids': [284806, 289824, 294842, 299860, 304878, 309896, 314914, 319937], 'mean_duration_us': np.float64(1.2200000000000002), 'median_duration_us': np.float64(1.1360000000000001), 'std_dev_duration_us': np.float64(0.17559043254118373), 'min_duration_us': np.float64(0.992), 'max_duration_us': np.float64(1.504)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'mean_duration_us': np.float64(1.22)}]","[[2, 8, 1, 1], [2, 8, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[8, 1, 8, 8], [8, 1, 1, 1], []]","['', '', 'False']",1.22003173828125,1.135986328125,0.18769498178297828,0.9921875,1.50390625,9.76025390625,8,18837
